# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
2.597185479024037846e+01;-1.519200000000000000e+04;5.276000000000000000e+03;-3.108000000000000000e+03;2.590000000000000000e+02;-1.160000000000000000e+02;-2.390000000000000000e+02;-2.216000000000000000e+03;2.316000000000000000e+03;-1.722800000000000000e+04;-1.060000000000000000e+02;8.800000000000000000e+01;-1.020000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;5.537000000000000000e+03;0.000000000000000000e+00
2.598932073159225453e+01;-1.526000000000000000e+04;5.296000000000000000e+03;-3.112000000000000000e+03;8.970000000000000000e+02;-1.090000000000000000e+02;-4.100000000000000000e+01;-2.272000000000000000e+03;2.316000000000000000e+03;-1.712800000000000000e+04;-9.300000000000000000e+01;5.500000000000000000e+01;-1.090000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;5.153000000000000000e+03;0.000000000000000000e+00
2.600678667294413415e+01;-1.516800000000000000e+04;5.292000000000000000e+03;-3.008000000000000000e+03;1.321000000000000000e+03;-5.500000000000000000e+01;1.040000000000000000e+02;-2.260000000000000000e+03;2.292000000000000000e+03;-1.712400000000000000e+04;-1.580000000000000000e+02;9.300000000000000000e+01;-1.020000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.602425261429601022e+01;-1.535200000000000000e+04;5.304000000000000000e+03;-3.116000000000000000e+03;1.361000000000000000e+03;-1.050000000000000000e+02;1.200000000000000000e+01;-2.244000000000000000e+03;2.272000000000000000e+03;-1.723200000000000000e+04;-2.260000000000000000e+02;1.140000000000000000e+02;-1.310000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;4.865000000000000000e+03;0.000000000000000000e+00
2.604171855564788629e+01;-1.526000000000000000e+04;5.360000000000000000e+03;-3.024000000000000000e+03;9.880000000000000000e+02;-8.100000000000000000e+01;-1.040000000000000000e+02;-2.280000000000000000e+03;2.336000000000000000e+03;-1.710000000000000000e+04;-1.980000000000000000e+02;1.170000000000000000e+02;-1.350000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;4.705000000000000000e+03;0.000000000000000000e+00
2.605918449699976236e+01;-1.528000000000000000e+04;5.324000000000000000e+03;-2.952000000000000000e+03;4.100000000000000000e+02;-7.000000000000000000e+00;-2.870000000000000000e+02;-2.232000000000000000e+03;2.308000000000000000e+03;-1.720800000000000000e+04;-1.600000000000000000e+02;1.550000000000000000e+02;-1.380000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;4.849000000000000000e+03;0.000000000000000000e+00
2.607665043835163843e+01;-1.510400000000000000e+04;5.288000000000000000e+03;-3.064000000000000000e+03;-8.300000000000000000e+01;5.400000000000000000e+01;-4.880000000000000000e+02;-2.300000000000000000e+03;2.248000000000000000e+03;-1.724400000000000000e+04;-1.080000000000000000e+02;9.800000000000000000e+01;-1.250000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;4.961000000000000000e+03;0.000000000000000000e+00
2.609411637970351450e+01;-1.523200000000000000e+04;5.292000000000000000e+03;-3.120000000000000000e+03;-1.990000000000000000e+02;2.360000000000000000e+02;-4.890000000000000000e+02;-2.200000000000000000e+03;2.296000000000000000e+03;-1.719200000000000000e+04;-7.600000000000000000e+01;5.600000000000000000e+01;-1.370000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;5.713000000000000000e+03;0.000000000000000000e+00
2.611158232105539057e+01;-1.529600000000000000e+04;5.312000000000000000e+03;-3.084000000000000000e+03;5.600000000000000000e+01;3.190000000000000000e+02;-4.400000000000000000e+02;-2.212000000000000000e+03;2.292000000000000000e+03;-1.706400000000000000e+04;-1.180000000000000000e+02;9.800000000000000000e+01;-1.370000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;5.073000000000000000e+03;0.000000000000000000e+00
2.612904826240726663e+01;-1.523600000000000000e+04;5.356000000000000000e+03;-3.104000000000000000e+03;5.580000000000000000e+02;2.910000000000000000e+02;-2.800000000000000000e+02;-2.272000000000000000e+03;2.328000000000000000e+03;-1.711200000000000000e+04;-2.130000000000000000e+02;1.370000000000000000e+02;-1.170000000000000000e+02;-4.900000000000000000e+01;0.000000000000000000e+00;5.041000000000000000e+03;0.000000000000000000e+00
2.614651420375914626e+01;-1.521200000000000000e+04;5.308000000000000000e+03;-3.020000000000000000e+03;1.040000000000000000e+03;2.320000000000000000e+02;-4.900000000000000000e+01;-2.272000000000000000e+03;2.260000000000000000e+03;-1.715600000000000000e+04;-1.640000000000000000e+02;5.700000000000000000e+01;-1.070000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;4.561000000000000000e+03;0.000000000000000000e+00
2.616398014511102232e+01;-1.519600000000000000e+04;5.328000000000000000e+03;-3.024000000000000000e+03;1.386000000000000000e+03;2.440000000000000000e+02;9.000000000000000000e+01;-2.312000000000000000e+03;2.276000000000000000e+03;-1.713200000000000000e+04;-2.400000000000000000e+01;5.000000000000000000e+01;-1.150000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.618144608646289839e+01;-1.524400000000000000e+04;5.308000000000000000e+03;-3.048000000000000000e+03;1.467000000000000000e+03;1.890000000000000000e+02;5.400000000000000000e+01;-2.136000000000000000e+03;2.228000000000000000e+03;-1.708800000000000000e+04;-1.690000000000000000e+02;8.300000000000000000e+01;-1.060000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;4.369000000000000000e+03;0.000000000000000000e+00
2.619891202781477446e+01;-1.529600000000000000e+04;5.256000000000000000e+03;-3.032000000000000000e+03;1.038000000000000000e+03;2.570000000000000000e+02;-3.300000000000000000e+01;-2.272000000000000000e+03;2.324000000000000000e+03;-1.722800000000000000e+04;-8.200000000000000000e+01;8.700000000000000000e+01;-1.570000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;4.865000000000000000e+03;0.000000000000000000e+00
2.621637796916665053e+01;-1.534000000000000000e+04;5.300000000000000000e+03;-2.968000000000000000e+03;5.230000000000000000e+02;2.210000000000000000e+02;-2.050000000000000000e+02;-2.268000000000000000e+03;2.284000000000000000e+03;-1.716000000000000000e+04;-2.480000000000000000e+02;1.430000000000000000e+02;-9.800000000000000000e+01;-5.000000000000000000e+01;0.000000000000000000e+00;5.153000000000000000e+03;0.000000000000000000e+00
2.623384391051852660e+01;-1.527600000000000000e+04;5.276000000000000000e+03;-2.964000000000000000e+03;1.200000000000000000e+01;1.850000000000000000e+02;-4.680000000000000000e+02;-2.304000000000000000e+03;2.260000000000000000e+03;-1.723200000000000000e+04;-1.960000000000000000e+02;9.000000000000000000e+01;-1.070000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;5.089000000000000000e+03;0.000000000000000000e+00
2.625130985187040267e+01;-1.524000000000000000e+04;5.404000000000000000e+03;-3.004000000000000000e+03;-3.250000000000000000e+02;3.380000000000000000e+02;-3.360000000000000000e+02;-2.248000000000000000e+03;2.300000000000000000e+03;-1.717600000000000000e+04;-1.060000000000000000e+02;7.900000000000000000e+01;-1.270000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;5.137000000000000000e+03;0.000000000000000000e+00
2.626877579322227874e+01;-1.519200000000000000e+04;5.336000000000000000e+03;-2.816000000000000000e+03;-2.360000000000000000e+02;3.960000000000000000e+02;-2.160000000000000000e+02;-2.244000000000000000e+03;2.332000000000000000e+03;-1.722800000000000000e+04;-9.200000000000000000e+01;4.500000000000000000e+01;-1.440000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;5.633000000000000000e+03;0.000000000000000000e+00
2.628624173457415836e+01;-1.521600000000000000e+04;5.260000000000000000e+03;-3.092000000000000000e+03;2.560000000000000000e+02;4.130000000000000000e+02;-6.400000000000000000e+01;-2.252000000000000000e+03;2.288000000000000000e+03;-1.719600000000000000e+04;-1.080000000000000000e+02;5.500000000000000000e+01;-1.460000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;5.489000000000000000e+03;0.000000000000000000e+00
2.630370767592603443e+01;-1.521600000000000000e+04;5.324000000000000000e+03;-2.988000000000000000e+03;8.980000000000000000e+02;2.450000000000000000e+02;4.100000000000000000e+01;-2.252000000000000000e+03;2.348000000000000000e+03;-1.716800000000000000e+04;-2.160000000000000000e+02;1.310000000000000000e+02;-1.240000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;5.601000000000000000e+03;0.000000000000000000e+00
2.632117361727791049e+01;-1.523200000000000000e+04;5.300000000000000000e+03;-3.128000000000000000e+03;1.284000000000000000e+03;-3.600000000000000000e+01;2.990000000000000000e+02;-2.232000000000000000e+03;2.348000000000000000e+03;-1.718400000000000000e+04;-2.190000000000000000e+02;1.250000000000000000e+02;-1.270000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;5.137000000000000000e+03;0.000000000000000000e+00
2.633863955862978656e+01;-1.524800000000000000e+04;5.336000000000000000e+03;-2.988000000000000000e+03;1.426000000000000000e+03;1.800000000000000000e+01;3.510000000000000000e+02;-2.276000000000000000e+03;2.288000000000000000e+03;-1.718000000000000000e+04;-1.220000000000000000e+02;1.140000000000000000e+02;-1.530000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;2.304000000000000000e+03;0.000000000000000000e+00
2.635610549998166263e+01;-1.525200000000000000e+04;5.336000000000000000e+03;-3.004000000000000000e+03;1.062000000000000000e+03;-2.840000000000000000e+02;1.990000000000000000e+02;-2.228000000000000000e+03;2.300000000000000000e+03;-1.709600000000000000e+04;-3.300000000000000000e+01;2.500000000000000000e+01;-1.510000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;4.833000000000000000e+03;0.000000000000000000e+00
2.637357144133353870e+01;-1.525200000000000000e+04;5.376000000000000000e+03;-2.956000000000000000e+03;4.170000000000000000e+02;1.750000000000000000e+02;1.830000000000000000e+02;-2.244000000000000000e+03;2.284000000000000000e+03;-1.725600000000000000e+04;-6.100000000000000000e+01;6.800000000000000000e+01;-1.250000000000000000e+02;-5.000000000000000000e+01;0.000000000000000000e+00;4.849000000000000000e+03;0.000000000000000000e+00
2.639103738268541477e+01;-1.522800000000000000e+04;5.300000000000000000e+03;-2.996000000000000000e+03;-1.410000000000000000e+02;6.600000000000000000e+01;-1.780000000000000000e+02;-2.292000000000000000e+03;2.304000000000000000e+03;-1.710000000000000000e+04;-2.060000000000000000e+02;1.300000000000000000e+02;-1.110000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;5.121000000000000000e+03;0.000000000000000000e+00
2.640850332403729084e+01;-1.528400000000000000e+04;5.364000000000000000e+03;-2.984000000000000000e+03;-5.070000000000000000e+02;6.000000000000000000e+00;-1.420000000000000000e+02;-2.224000000000000000e+03;2.260000000000000000e+03;-1.723200000000000000e+04;-2.370000000000000000e+02;1.200000000000000000e+02;-1.200000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;5.185000000000000000e+03;0.000000000000000000e+00
2.642596926538917046e+01;-1.528800000000000000e+04;5.324000000000000000e+03;-3.076000000000000000e+03;-4.060000000000000000e+02;2.330000000000000000e+02;9.600000000000000000e+01;-2.164000000000000000e+03;2.316000000000000000e+03;-1.710000000000000000e+04;-2.270000000000000000e+02;1.290000000000000000e+02;-1.430000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.644343520674104653e+01;-1.525200000000000000e+04;5.312000000000000000e+03;-3.152000000000000000e+03;1.900000000000000000e+02;-1.510000000000000000e+02;1.130000000000000000e+02;-2.260000000000000000e+03;2.288000000000000000e+03;-1.710800000000000000e+04;-2.120000000000000000e+02;1.090000000000000000e+02;-1.130000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;5.233000000000000000e+03;0.000000000000000000e+00
2.646090114809292260e+01;-1.525200000000000000e+04;5.356000000000000000e+03;-3.100000000000000000e+03;8.290000000000000000e+02;-2.080000000000000000e+02;4.180000000000000000e+02;-2.272000000000000000e+03;2.272000000000000000e+03;-1.712800000000000000e+04;-6.900000000000000000e+01;5.500000000000000000e+01;-1.290000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;4.785000000000000000e+03;0.000000000000000000e+00
2.647836708944479867e+01;-1.521600000000000000e+04;5.300000000000000000e+03;-3.048000000000000000e+03;1.180000000000000000e+03;-2.940000000000000000e+02;4.530000000000000000e+02;-2.244000000000000000e+03;2.292000000000000000e+03;-1.722800000000000000e+04;-5.400000000000000000e+01;6.800000000000000000e+01;-1.360000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;4.817000000000000000e+03;0.000000000000000000e+00
2.649583303079667473e+01;-1.522800000000000000e+04;5.284000000000000000e+03;-3.004000000000000000e+03;1.195000000000000000e+03;-3.810000000000000000e+02;2.870000000000000000e+02;-2.288000000000000000e+03;2.336000000000000000e+03;-1.717200000000000000e+04;-5.500000000000000000e+01;4.700000000000000000e+01;-1.150000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;4.369000000000000000e+03;0.000000000000000000e+00
2.651329897214855080e+01;-1.528000000000000000e+04;5.344000000000000000e+03;-2.984000000000000000e+03;7.650000000000000000e+02;-4.550000000000000000e+02;1.290000000000000000e+02;-2.236000000000000000e+03;2.360000000000000000e+03;-1.721600000000000000e+04;-1.420000000000000000e+02;1.180000000000000000e+02;-1.050000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;4.289000000000000000e+03;0.000000000000000000e+00
2.653076491350042687e+01;-1.521600000000000000e+04;5.272000000000000000e+03;-2.976000000000000000e+03;1.630000000000000000e+02;-2.740000000000000000e+02;3.900000000000000000e+01;-2.220000000000000000e+03;2.256000000000000000e+03;-1.713600000000000000e+04;-2.820000000000000000e+02;1.910000000000000000e+02;-9.900000000000000000e+01;-5.100000000000000000e+01;0.000000000000000000e+00;4.897000000000000000e+03;0.000000000000000000e+00
2.654823085485230294e+01;-1.524800000000000000e+04;5.292000000000000000e+03;-3.016000000000000000e+03;-3.390000000000000000e+02;-1.630000000000000000e+02;-1.910000000000000000e+02;-2.240000000000000000e+03;2.288000000000000000e+03;-1.718000000000000000e+04;-2.100000000000000000e+02;1.330000000000000000e+02;-1.440000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;4.913000000000000000e+03;0.000000000000000000e+00
2.656569679620418256e+01;-1.524800000000000000e+04;5.332000000000000000e+03;-2.992000000000000000e+03;-5.240000000000000000e+02;-1.570000000000000000e+02;-7.000000000000000000e+01;-2.324000000000000000e+03;2.292000000000000000e+03;-1.728000000000000000e+04;-1.460000000000000000e+02;7.200000000000000000e+01;-8.800000000000000000e+01;-5.100000000000000000e+01;0.000000000000000000e+00;5.233000000000000000e+03;0.000000000000000000e+00
2.658316273755605863e+01;-1.522000000000000000e+04;5.340000000000000000e+03;-3.080000000000000000e+03;-2.030000000000000000e+02;3.300000000000000000e+01;8.700000000000000000e+01;-2.252000000000000000e+03;2.236000000000000000e+03;-1.724800000000000000e+04;-6.800000000000000000e+01;5.100000000000000000e+01;-1.380000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;5.073000000000000000e+03;0.000000000000000000e+00
2.660062867890793470e+01;-1.521200000000000000e+04;5.284000000000000000e+03;-3.084000000000000000e+03;4.860000000000000000e+02;-2.130000000000000000e+02;4.400000000000000000e+01;-2.296000000000000000e+03;2.344000000000000000e+03;-1.711200000000000000e+04;-1.120000000000000000e+02;5.700000000000000000e+01;-1.470000000000000000e+02;-5.100000000000000000e+01;0.000000000000000000e+00;5.297000000000000000e+03;0.000000000000000000e+00
2.661809462025981077e+01;-1.528800000000000000e+04;5.364000000000000000e+03;-3.036000000000000000e+03;1.101000000000000000e+03;-3.460000000000000000e+02;2.180000000000000000e+02;-2.320000000000000000e+03;2.356000000000000000e+03;-1.712000000000000000e+04;-1.210000000000000000e+02;8.400000000000000000e+01;-1.140000000000000000e+02;-5.200000000000000000e+01;0.000000000000000000e+00;5.089000000000000000e+03;0.000000000000000000e+00
2.663556056161168684e+01;-1.526000000000000000e+04;5.336000000000000000e+03;-2.996000000000000000e+03;1.401000000000000000e+03;-3.230000000000000000e+02;2.350000000000000000e+02;-2.244000000000000000e+03;2.344000000000000000e+03;-1.707600000000000000e+04;-2.780000000000000000e+02;1.520000000000000000e+02;-1.080000000000000000e+02;-5.200000000000000000e+01;0.000000000000000000e+00;5.521000000000000000e+03;0.000000000000000000e+00
2.665302650296356290e+01;-1.525200000000000000e+04;5.296000000000000000e+03;-3.036000000000000000e+03;1.211000000000000000e+03;-3.810000000000000000e+02;1.300000000000000000e+01;-2.268000000000000000e+03;2.304000000000000000e+03;-1.723600000000000000e+04;-1.740000000000000000e+02;1.250000000000000000e+02;-9.600000000000000000e+01;-5.200000000000000000e+01;0.000000000000000000e+00;6.401000000000000000e+03;0.000000000000000000e+00
2.667049244431543897e+01;-1.526800000000000000e+04;5.324000000000000000e+03;-2.968000000000000000e+03;6.810000000000000000e+02;-2.400000000000000000e+02;-1.040000000000000000e+02;-2.336000000000000000e+03;2.288000000000000000e+03;-1.719600000000000000e+04;-5.700000000000000000e+01;3.100000000000000000e+01;-1.380000000000000000e+02;-5.200000000000000000e+01;0.000000000000000000e+00;5.041000000000000000e+03;0.000000000000000000e+00
2.668795838566731504e+01;-1.531600000000000000e+04;5.332000000000000000e+03;-3.048000000000000000e+03;7.000000000000000000e+01;3.600000000000000000e+01;-2.390000000000000000e+02;-2.296000000000000000e+03;2.268000000000000000e+03;-1.712800000000000000e+04;-1.150000000000000000e+02;6.500000000000000000e+01;-1.220000000000000000e+02;-5.200000000000000000e+01;0.000000000000000000e+00;5.073000000000000000e+03;0.000000000000000000e+00
2.670542432701919466e+01;-1.529200000000000000e+04;5.328000000000000000e+03;-3.068000000000000000e+03;-2.320000000000000000e+02;1.120000000000000000e+02;-4.490000000000000000e+02;-2.188000000000000000e+03;2.308000000000000000e+03;-1.712400000000000000e+04;-1.210000000000000000e+02;1.050000000000000000e+02;-1.590000000000000000e+02;-5.200000000000000000e+01;0.000000000000000000e+00;5.473000000000000000e+03;0.000000000000000000e+00
2.672289026837107073e+01;-1.528000000000000000e+04;5.256000000000000000e+03;-3.012000000000000000e+03;-2.520000000000000000e+02;6.700000000000000000e+01;-3.260000000000000000e+02;-2.240000000000000000e+03;2.296000000000000000e+03;-1.712400000000000000e+04;-3.200000000000000000e+02;1.800000000000000000e+02;-8.800000000000000000e+01;-5.200000000000000000e+01;0.000000000000000000e+00;5.025000000000000000e+03;0.000000000000000000e+00
2.674035620972294680e+01;-1.524000000000000000e+04;5.336000000000000000e+03;-2.968000000000000000e+03;1.330000000000000000e+02;2.180000000000000000e+02;-2.490000000000000000e+02;-2.248000000000000000e+03;2.312000000000000000e+03;-1.715200000000000000e+04;-6.900000000000000000e+01;5.200000000000000000e+01;-8.700000000000000000e+01;-5.200000000000000000e+01;0.000000000000000000e+00;5.169000000000000000e+03;0.000000000000000000e+00
2.675782215107482287e+01;-1.526800000000000000e+04;5.316000000000000000e+03;-3.068000000000000000e+03;7.020000000000000000e+02;-2.800000000000000000e+01;-8.000000000000000000e+01;-2.296000000000000000e+03;2.340000000000000000e+03;-1.730400000000000000e+04;-8.500000000000000000e+01;6.500000000000000000e+01;-1.320000000000000000e+02;-5.200000000000000000e+01;0.000000000000000000e+00;5.233000000000000000e+03;0.000000000000000000e+00
2.677528809242669894e+01;-1.522400000000000000e+04;5.328000000000000000e+03;-3.008000000000000000e+03;1.271000000000000000e+03;1.050000000000000000e+02;-3.100000000000000000e+01;-2.240000000000000000e+03;2.316000000000000000e+03;-1.720000000000000000e+04;-4.900000000000000000e+01;5.000000000000000000e+01;-1.490000000000000000e+02;-5.200000000000000000e+01;0.000000000000000000e+00;5.681000000000000000e+03;0.000000000000000000e+00
2.679275403377857501e+01;-1.522000000000000000e+04;5.364000000000000000e+03;-3.060000000000000000e+03;1.446000000000000000e+03;-5.400000000000000000e+01;-6.200000000000000000e+01;-2.272000000000000000e+03;2.316000000000000000e+03;-1.717600000000000000e+04;-2.120000000000000000e+02;1.240000000000000000e+02;-1.370000000000000000e+02;-5.200000000000000000e+01;0.000000000000000000e+00;5.089000000000000000e+03;0.000000000000000000e+00
2.681021997513045108e+01;-1.524400000000000000e+04;5.248000000000000000e+03;-3.012000000000000000e+03;1.251000000000000000e+03;-3.000000000000000000e+00;-2.140000000000000000e+02;-2.256000000000000000e+03;2.308000000000000000e+03;-1.713200000000000000e+04;-2.180000000000000000e+02;1.230000000000000000e+02;-9.200000000000000000e+01;-5.200000000000000000e+01;0.000000000000000000e+00;5.089000000000000000e+03;0.000000000000000000e+00
2.682768591648233070e+01;-1.521200000000000000e+04;5.296000000000000000e+03;-2.932000000000000000e+03;6.690000000000000000e+02;2.580000000000000000e+02;-2.890000000000000000e+02;-2.316000000000000000e+03;2.312000000000000000e+03;-1.713200000000000000e+04;-1.930000000000000000e+02;1.100000000000000000e+02;-1.360000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.329000000000000000e+03;0.000000000000000000e+00
2.684515185783420677e+01;-1.525600000000000000e+04;5.324000000000000000e+03;-3.088000000000000000e+03;1.410000000000000000e+02;2.350000000000000000e+02;-3.730000000000000000e+02;-2.220000000000000000e+03;2.372000000000000000e+03;-1.713600000000000000e+04;-7.900000000000000000e+01;3.200000000000000000e+01;-1.290000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;4.945000000000000000e+03;0.000000000000000000e+00
2.686261779918608283e+01;-1.522800000000000000e+04;5.308000000000000000e+03;-3.064000000000000000e+03;-1.470000000000000000e+02;4.530000000000000000e+02;-3.740000000000000000e+02;-2.172000000000000000e+03;2.348000000000000000e+03;-1.719600000000000000e+04;-8.200000000000000000e+01;9.900000000000000000e+01;-1.480000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.153000000000000000e+03;0.000000000000000000e+00
2.688008374053795890e+01;-1.525200000000000000e+04;5.348000000000000000e+03;-3.028000000000000000e+03;2.300000000000000000e+01;3.430000000000000000e+02;-2.900000000000000000e+02;-2.256000000000000000e+03;2.396000000000000000e+03;-1.710400000000000000e+04;-6.800000000000000000e+01;3.800000000000000000e+01;-1.490000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.689754968188983497e+01;-1.531600000000000000e+04;5.360000000000000000e+03;-3.044000000000000000e+03;5.000000000000000000e+02;3.370000000000000000e+02;-1.620000000000000000e+02;-2.324000000000000000e+03;2.308000000000000000e+03;-1.714000000000000000e+04;-1.090000000000000000e+02;8.600000000000000000e+01;-1.190000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.393000000000000000e+03;0.000000000000000000e+00
2.691501562324171104e+01;-1.529600000000000000e+04;5.288000000000000000e+03;-2.936000000000000000e+03;1.010000000000000000e+03;1.320000000000000000e+02;-4.300000000000000000e+01;-2.224000000000000000e+03;2.340000000000000000e+03;-1.715600000000000000e+04;-2.060000000000000000e+02;1.510000000000000000e+02;-1.120000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.233000000000000000e+03;0.000000000000000000e+00
2.693248156459358711e+01;-1.530000000000000000e+04;5.324000000000000000e+03;-3.068000000000000000e+03;1.292000000000000000e+03;3.900000000000000000e+01;-7.000000000000000000e+00;-2.252000000000000000e+03;2.280000000000000000e+03;-1.720400000000000000e+04;-1.950000000000000000e+02;1.370000000000000000e+02;-9.700000000000000000e+01;-5.300000000000000000e+01;0.000000000000000000e+00;5.153000000000000000e+03;0.000000000000000000e+00
2.694994750594546318e+01;-1.529200000000000000e+04;5.344000000000000000e+03;-3.096000000000000000e+03;1.203000000000000000e+03;1.430000000000000000e+02;6.500000000000000000e+01;-2.292000000000000000e+03;2.316000000000000000e+03;-1.720000000000000000e+04;-1.560000000000000000e+02;8.900000000000000000e+01;-1.410000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.329000000000000000e+03;0.000000000000000000e+00
2.696741344729734280e+01;-1.526000000000000000e+04;5.300000000000000000e+03;-3.088000000000000000e+03;8.130000000000000000e+02;1.610000000000000000e+02;-3.700000000000000000e+01;-2.348000000000000000e+03;2.320000000000000000e+03;-1.729600000000000000e+04;-1.130000000000000000e+02;1.000000000000000000e+02;-1.480000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.393000000000000000e+03;0.000000000000000000e+00
2.698487938864921887e+01;-1.527200000000000000e+04;5.280000000000000000e+03;-3.020000000000000000e+03;3.220000000000000000e+02;2.560000000000000000e+02;-1.560000000000000000e+02;-2.324000000000000000e+03;2.288000000000000000e+03;-1.721600000000000000e+04;-1.040000000000000000e+02;5.900000000000000000e+01;-1.400000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.700234533000109494e+01;-1.525200000000000000e+04;5.348000000000000000e+03;-2.912000000000000000e+03;-1.100000000000000000e+01;1.990000000000000000e+02;-2.500000000000000000e+02;-2.248000000000000000e+03;2.336000000000000000e+03;-1.718400000000000000e+04;-1.310000000000000000e+02;7.700000000000000000e+01;-1.290000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.701981127135297100e+01;-1.525600000000000000e+04;5.312000000000000000e+03;-2.952000000000000000e+03;-5.200000000000000000e+01;1.850000000000000000e+02;-1.040000000000000000e+02;-2.264000000000000000e+03;2.328000000000000000e+03;-1.721600000000000000e+04;-2.340000000000000000e+02;1.440000000000000000e+02;-1.110000000000000000e+02;-5.300000000000000000e+01;0.000000000000000000e+00;5.153000000000000000e+03;0.000000000000000000e+00
2.703727721270484707e+01;-1.520400000000000000e+04;5.304000000000000000e+03;-2.992000000000000000e+03;1.010000000000000000e+02;1.650000000000000000e+02;1.200000000000000000e+01;-2.264000000000000000e+03;2.300000000000000000e+03;-1.714800000000000000e+04;-2.280000000000000000e+02;1.060000000000000000e+02;-1.030000000000000000e+02;-5.400000000000000000e+01;0.000000000000000000e+00;5.537000000000000000e+03;0.000000000000000000e+00
2.705474315405672314e+01;-1.528400000000000000e+04;5.312000000000000000e+03;-2.992000000000000000e+03;5.080000000000000000e+02;6.000000000000000000e+00;8.800000000000000000e+01;-2.272000000000000000e+03;2.300000000000000000e+03;-1.724800000000000000e+04;-9.600000000000000000e+01;7.000000000000000000e+01;-1.550000000000000000e+02;-5.400000000000000000e+01;0.000000000000000000e+00;5.825000000000000000e+03;0.000000000000000000e+00
2.707220909540859921e+01;-1.527200000000000000e+04;5.268000000000000000e+03;-3.008000000000000000e+03;8.160000000000000000e+02;-6.400000000000000000e+01;2.580000000000000000e+02;-2.264000000000000000e+03;2.340000000000000000e+03;-1.724800000000000000e+04;-7.700000000000000000e+01;7.200000000000000000e+01;-1.330000000000000000e+02;-5.400000000000000000e+01;0.000000000000000000e+00;2.160000000000000000e+03;0.000000000000000000e+00
2.708967503676047528e+01;-1.525200000000000000e+04;5.308000000000000000e+03;-3.096000000000000000e+03;9.880000000000000000e+02;-1.620000000000000000e+02;1.650000000000000000e+02;-2.280000000000000000e+03;2.336000000000000000e+03;-1.720000000000000000e+04;-1.460000000000000000e+02;8.100000000000000000e+01;-1.040000000000000000e+02;-5.400000000000000000e+01;0.000000000000000000e+00;5.585000000000000000e+03;0.000000000000000000e+00
