# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
3.028205479515923315e+01;-1.526000000000000000e+04;5.336000000000000000e+03;-3.064000000000000000e+03;8.060000000000000000e+02;-5.700000000000000000e+01;6.400000000000000000e+01;-2.272000000000000000e+03;2.340000000000000000e+03;-1.708400000000000000e+04;-1.650000000000000000e+02;1.020000000000000000e+02;-1.030000000000000000e+02;-1.360000000000000000e+02;0.000000000000000000e+00;1.680000000000000000e+03;0.000000000000000000e+00
3.029997317077766894e+01;-1.524400000000000000e+04;5.256000000000000000e+03;-3.020000000000000000e+03;7.200000000000000000e+02;-1.500000000000000000e+01;-1.900000000000000000e+01;-2.272000000000000000e+03;2.332000000000000000e+03;-1.716800000000000000e+04;-1.100000000000000000e+02;9.500000000000000000e+01;-1.440000000000000000e+02;-1.360000000000000000e+02;0.000000000000000000e+00;1.600000000000000000e+03;0.000000000000000000e+00
3.031789154639610828e+01;-1.526800000000000000e+04;5.256000000000000000e+03;-2.940000000000000000e+03;5.070000000000000000e+02;1.500000000000000000e+01;-2.800000000000000000e+01;-2.296000000000000000e+03;2.332000000000000000e+03;-1.721200000000000000e+04;-1.440000000000000000e+02;1.100000000000000000e+02;-1.300000000000000000e+02;-1.360000000000000000e+02;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
3.033580992201454407e+01;-1.523600000000000000e+04;5.388000000000000000e+03;-3.032000000000000000e+03;3.250000000000000000e+02;4.600000000000000000e+01;-9.700000000000000000e+01;-2.264000000000000000e+03;2.288000000000000000e+03;-1.713600000000000000e+04;-1.400000000000000000e+02;9.300000000000000000e+01;-1.310000000000000000e+02;-1.370000000000000000e+02;0.000000000000000000e+00;1.264000000000000000e+03;0.000000000000000000e+00
3.035372829763298341e+01;-1.522400000000000000e+04;5.260000000000000000e+03;-2.900000000000000000e+03;2.530000000000000000e+02;6.000000000000000000e+01;-9.700000000000000000e+01;-2.244000000000000000e+03;2.292000000000000000e+03;-1.720800000000000000e+04;-1.190000000000000000e+02;5.200000000000000000e+01;-1.380000000000000000e+02;-1.370000000000000000e+02;0.000000000000000000e+00;1.264000000000000000e+03;0.000000000000000000e+00
3.037164667325141920e+01;-1.524800000000000000e+04;5.304000000000000000e+03;-2.996000000000000000e+03;3.150000000000000000e+02;6.200000000000000000e+01;-1.430000000000000000e+02;-2.244000000000000000e+03;2.344000000000000000e+03;-1.712800000000000000e+04;-1.530000000000000000e+02;8.000000000000000000e+01;-1.400000000000000000e+02;-1.370000000000000000e+02;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
3.038956504886985854e+01;-1.531200000000000000e+04;5.284000000000000000e+03;-3.040000000000000000e+03;3.970000000000000000e+02;-4.800000000000000000e+01;-8.900000000000000000e+01;-2.216000000000000000e+03;2.268000000000000000e+03;-1.718000000000000000e+04;-1.310000000000000000e+02;6.700000000000000000e+01;-1.300000000000000000e+02;-1.370000000000000000e+02;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
3.040748342448829433e+01;-1.523600000000000000e+04;5.328000000000000000e+03;-3.084000000000000000e+03;5.700000000000000000e+02;-3.600000000000000000e+01;-2.400000000000000000e+01;-2.240000000000000000e+03;2.260000000000000000e+03;-1.712800000000000000e+04;-1.780000000000000000e+02;1.020000000000000000e+02;-1.190000000000000000e+02;-1.370000000000000000e+02;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
3.042540180010673367e+01;-1.522800000000000000e+04;5.312000000000000000e+03;-3.096000000000000000e+03;6.740000000000000000e+02;-1.800000000000000000e+01;3.200000000000000000e+01;-2.248000000000000000e+03;2.280000000000000000e+03;-1.716400000000000000e+04;-2.030000000000000000e+02;1.290000000000000000e+02;-1.170000000000000000e+02;-1.370000000000000000e+02;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
3.044332017572516946e+01;-1.525600000000000000e+04;5.320000000000000000e+03;-2.984000000000000000e+03;6.810000000000000000e+02;3.000000000000000000e+01;6.700000000000000000e+01;-2.312000000000000000e+03;2.316000000000000000e+03;-1.717200000000000000e+04;-1.320000000000000000e+02;1.020000000000000000e+02;-1.130000000000000000e+02;-1.380000000000000000e+02;0.000000000000000000e+00;1.264000000000000000e+03;0.000000000000000000e+00
3.046123855134360880e+01;-1.525200000000000000e+04;5.268000000000000000e+03;-3.032000000000000000e+03;6.370000000000000000e+02;5.100000000000000000e+01;6.300000000000000000e+01;-2.296000000000000000e+03;2.324000000000000000e+03;-1.725200000000000000e+04;-1.500000000000000000e+02;1.400000000000000000e+02;-1.390000000000000000e+02;-1.380000000000000000e+02;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
3.047915692696204459e+01;-1.523600000000000000e+04;5.312000000000000000e+03;-3.004000000000000000e+03;5.440000000000000000e+02;-1.400000000000000000e+01;-6.200000000000000000e+01;-2.308000000000000000e+03;2.352000000000000000e+03;-1.725200000000000000e+04;-8.400000000000000000e+01;6.100000000000000000e+01;-9.100000000000000000e+01;-1.380000000000000000e+02;0.000000000000000000e+00;1.344000000000000000e+03;0.000000000000000000e+00
3.049707530258048394e+01;-1.528400000000000000e+04;5.264000000000000000e+03;-2.904000000000000000e+03;5.150000000000000000e+02;-4.200000000000000000e+01;-7.600000000000000000e+01;-2.256000000000000000e+03;2.268000000000000000e+03;-1.720400000000000000e+04;-1.900000000000000000e+02;1.080000000000000000e+02;-1.050000000000000000e+02;-1.380000000000000000e+02;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
3.051499367819891972e+01;-1.520400000000000000e+04;5.264000000000000000e+03;-3.000000000000000000e+03;3.420000000000000000e+02;-1.000000000000000000e+02;-4.500000000000000000e+01;-2.248000000000000000e+03;2.304000000000000000e+03;-1.706000000000000000e+04;-1.290000000000000000e+02;6.100000000000000000e+01;-1.130000000000000000e+02;-1.380000000000000000e+02;0.000000000000000000e+00;1.776000000000000000e+03;0.000000000000000000e+00
3.053291205381735551e+01;-1.522800000000000000e+04;5.348000000000000000e+03;-3.032000000000000000e+03;3.560000000000000000e+02;-9.300000000000000000e+01;-1.090000000000000000e+02;-2.220000000000000000e+03;2.312000000000000000e+03;-1.720800000000000000e+04;-1.450000000000000000e+02;7.200000000000000000e+01;-1.240000000000000000e+02;-1.380000000000000000e+02;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
3.055083042943579485e+01;-1.524800000000000000e+04;5.312000000000000000e+03;-3.056000000000000000e+03;3.500000000000000000e+02;-4.500000000000000000e+01;-1.190000000000000000e+02;-2.276000000000000000e+03;2.300000000000000000e+03;-1.723200000000000000e+04;-1.400000000000000000e+02;9.400000000000000000e+01;-1.380000000000000000e+02;-1.390000000000000000e+02;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
3.056874880505423064e+01;-1.527200000000000000e+04;5.244000000000000000e+03;-2.972000000000000000e+03;4.220000000000000000e+02;2.700000000000000000e+01;-5.100000000000000000e+01;-2.212000000000000000e+03;2.320000000000000000e+03;-1.712400000000000000e+04;-1.440000000000000000e+02;5.300000000000000000e+01;-1.430000000000000000e+02;-1.390000000000000000e+02;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
3.058666718067266999e+01;-1.525200000000000000e+04;5.252000000000000000e+03;-3.012000000000000000e+03;5.610000000000000000e+02;3.000000000000000000e+01;-2.700000000000000000e+01;-2.216000000000000000e+03;2.296000000000000000e+03;-1.712000000000000000e+04;-1.780000000000000000e+02;1.090000000000000000e+02;-1.120000000000000000e+02;-1.390000000000000000e+02;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
3.060458555629110577e+01;-1.522800000000000000e+04;5.324000000000000000e+03;-2.912000000000000000e+03;7.020000000000000000e+02;-1.100000000000000000e+01;2.100000000000000000e+01;-2.268000000000000000e+03;2.348000000000000000e+03;-1.720800000000000000e+04;-1.570000000000000000e+02;1.070000000000000000e+02;-1.180000000000000000e+02;-1.390000000000000000e+02;0.000000000000000000e+00;1.584000000000000000e+03;0.000000000000000000e+00
3.062250393190954512e+01;-1.523200000000000000e+04;5.288000000000000000e+03;-3.000000000000000000e+03;7.480000000000000000e+02;1.100000000000000000e+01;8.500000000000000000e+01;-2.304000000000000000e+03;2.320000000000000000e+03;-1.728000000000000000e+04;-1.610000000000000000e+02;9.700000000000000000e+01;-1.180000000000000000e+02;-1.390000000000000000e+02;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
3.064042230752798091e+01;-1.528400000000000000e+04;5.288000000000000000e+03;-2.816000000000000000e+03;7.200000000000000000e+02;-4.900000000000000000e+01;3.800000000000000000e+01;-2.280000000000000000e+03;2.268000000000000000e+03;-1.714000000000000000e+04;-1.560000000000000000e+02;9.200000000000000000e+01;-1.150000000000000000e+02;-1.400000000000000000e+02;0.000000000000000000e+00;2.064000000000000000e+03;0.000000000000000000e+00
3.065834068314642025e+01;-1.525600000000000000e+04;5.280000000000000000e+03;-2.992000000000000000e+03;5.470000000000000000e+02;-1.090000000000000000e+02;-7.000000000000000000e+01;-2.356000000000000000e+03;2.260000000000000000e+03;-1.728800000000000000e+04;-1.290000000000000000e+02;6.100000000000000000e+01;-1.600000000000000000e+02;-1.400000000000000000e+02;0.000000000000000000e+00;1.760000000000000000e+03;0.000000000000000000e+00
3.067625905876485604e+01;-1.528800000000000000e+04;5.292000000000000000e+03;-3.016000000000000000e+03;3.700000000000000000e+02;-2.900000000000000000e+01;-5.700000000000000000e+01;-2.240000000000000000e+03;2.244000000000000000e+03;-1.705600000000000000e+04;-1.900000000000000000e+02;1.100000000000000000e+02;-6.700000000000000000e+01;-1.400000000000000000e+02;0.000000000000000000e+00;2.496000000000000000e+03;0.000000000000000000e+00
3.069417743438329538e+01;-1.526000000000000000e+04;5.288000000000000000e+03;-2.936000000000000000e+03;2.050000000000000000e+02;6.000000000000000000e+00;-1.640000000000000000e+02;-2.260000000000000000e+03;2.288000000000000000e+03;-1.711600000000000000e+04;-1.400000000000000000e+02;9.500000000000000000e+01;-1.460000000000000000e+02;-1.400000000000000000e+02;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
3.071209581000173117e+01;-1.519200000000000000e+04;5.324000000000000000e+03;-2.964000000000000000e+03;2.380000000000000000e+02;3.200000000000000000e+01;-1.260000000000000000e+02;-2.184000000000000000e+03;2.312000000000000000e+03;-1.720800000000000000e+04;-1.360000000000000000e+02;9.000000000000000000e+01;-1.430000000000000000e+02;-1.410000000000000000e+02;0.000000000000000000e+00;1.344000000000000000e+03;0.000000000000000000e+00
3.073001418562016696e+01;-1.524400000000000000e+04;5.324000000000000000e+03;-3.040000000000000000e+03;4.230000000000000000e+02;1.220000000000000000e+02;-3.100000000000000000e+01;-2.276000000000000000e+03;2.272000000000000000e+03;-1.714000000000000000e+04;-1.620000000000000000e+02;1.080000000000000000e+02;-1.240000000000000000e+02;-1.410000000000000000e+02;0.000000000000000000e+00;1.536000000000000000e+03;0.000000000000000000e+00
3.074793256123860630e+01;-1.522800000000000000e+04;5.340000000000000000e+03;-3.000000000000000000e+03;7.010000000000000000e+02;4.000000000000000000e+01;-2.300000000000000000e+01;-2.284000000000000000e+03;2.308000000000000000e+03;-1.713200000000000000e+04;-1.450000000000000000e+02;8.200000000000000000e+01;-1.320000000000000000e+02;-1.410000000000000000e+02;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
3.076585093685704209e+01;-1.522800000000000000e+04;5.352000000000000000e+03;-2.948000000000000000e+03;8.360000000000000000e+02;-4.900000000000000000e+01;9.000000000000000000e+01;-2.232000000000000000e+03;2.308000000000000000e+03;-1.721600000000000000e+04;-1.540000000000000000e+02;8.500000000000000000e+01;-1.190000000000000000e+02;-1.410000000000000000e+02;0.000000000000000000e+00;1.568000000000000000e+03;0.000000000000000000e+00
3.078376931247548143e+01;-1.527200000000000000e+04;5.316000000000000000e+03;-3.000000000000000000e+03;8.530000000000000000e+02;-5.000000000000000000e+01;6.900000000000000000e+01;-2.248000000000000000e+03;2.236000000000000000e+03;-1.718400000000000000e+04;-1.330000000000000000e+02;9.600000000000000000e+01;-1.350000000000000000e+02;-1.410000000000000000e+02;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
3.080168768809391722e+01;-1.533200000000000000e+04;5.296000000000000000e+03;-2.816000000000000000e+03;6.350000000000000000e+02;-6.800000000000000000e+01;-2.600000000000000000e+01;-2.288000000000000000e+03;2.280000000000000000e+03;-1.707200000000000000e+04;-1.410000000000000000e+02;9.100000000000000000e+01;-1.360000000000000000e+02;-1.410000000000000000e+02;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
3.081960606371235656e+01;-1.526000000000000000e+04;5.304000000000000000e+03;-3.080000000000000000e+03;3.690000000000000000e+02;1.500000000000000000e+01;-1.000000000000000000e+00;-2.276000000000000000e+03;2.324000000000000000e+03;-1.715200000000000000e+04;-1.760000000000000000e+02;1.050000000000000000e+02;-1.420000000000000000e+02;-1.410000000000000000e+02;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
3.083752443933079235e+01;-1.528400000000000000e+04;5.268000000000000000e+03;-3.036000000000000000e+03;1.830000000000000000e+02;4.500000000000000000e+01;-1.640000000000000000e+02;-2.276000000000000000e+03;2.260000000000000000e+03;-1.707600000000000000e+04;-1.110000000000000000e+02;9.700000000000000000e+01;-1.510000000000000000e+02;-1.420000000000000000e+02;0.000000000000000000e+00;1.936000000000000000e+03;0.000000000000000000e+00
3.085544281494923169e+01;-1.525200000000000000e+04;5.280000000000000000e+03;-2.944000000000000000e+03;1.840000000000000000e+02;5.800000000000000000e+01;-2.030000000000000000e+02;-2.280000000000000000e+03;2.284000000000000000e+03;-1.710400000000000000e+04;-9.800000000000000000e+01;6.100000000000000000e+01;-1.180000000000000000e+02;-1.420000000000000000e+02;0.000000000000000000e+00;1.504000000000000000e+03;0.000000000000000000e+00
3.087336119056766748e+01;-1.530800000000000000e+04;5.320000000000000000e+03;-2.924000000000000000e+03;3.340000000000000000e+02;7.500000000000000000e+01;-4.800000000000000000e+01;-2.280000000000000000e+03;2.240000000000000000e+03;-1.716000000000000000e+04;-1.270000000000000000e+02;8.200000000000000000e+01;-1.480000000000000000e+02;-1.420000000000000000e+02;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
3.089127956618610682e+01;-1.526400000000000000e+04;5.284000000000000000e+03;-3.056000000000000000e+03;5.810000000000000000e+02;6.900000000000000000e+01;8.000000000000000000e+00;-2.244000000000000000e+03;2.264000000000000000e+03;-1.716800000000000000e+04;-9.600000000000000000e+01;8.100000000000000000e+01;-1.310000000000000000e+02;-1.420000000000000000e+02;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
3.090919794180454261e+01;-1.523200000000000000e+04;5.336000000000000000e+03;-2.964000000000000000e+03;8.560000000000000000e+02;6.000000000000000000e+00;2.000000000000000000e+01;-2.240000000000000000e+03;2.288000000000000000e+03;-1.712000000000000000e+04;-1.460000000000000000e+02;7.100000000000000000e+01;-1.550000000000000000e+02;-1.430000000000000000e+02;0.000000000000000000e+00;2.016000000000000000e+03;0.000000000000000000e+00
3.092711631742298195e+01;-1.524000000000000000e+04;5.252000000000000000e+03;-3.056000000000000000e+03;9.020000000000000000e+02;2.700000000000000000e+01;1.390000000000000000e+02;-2.232000000000000000e+03;2.272000000000000000e+03;-1.714800000000000000e+04;-1.230000000000000000e+02;9.300000000000000000e+01;-1.160000000000000000e+02;-1.430000000000000000e+02;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
3.094503469304141774e+01;-1.528800000000000000e+04;5.304000000000000000e+03;-3.076000000000000000e+03;7.930000000000000000e+02;-2.500000000000000000e+01;3.600000000000000000e+01;-2.272000000000000000e+03;2.264000000000000000e+03;-1.715200000000000000e+04;-1.500000000000000000e+02;7.800000000000000000e+01;-1.370000000000000000e+02;-1.430000000000000000e+02;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
3.096295306865985353e+01;-1.526000000000000000e+04;5.276000000000000000e+03;-2.968000000000000000e+03;5.980000000000000000e+02;-6.700000000000000000e+01;-1.160000000000000000e+02;-2.240000000000000000e+03;2.280000000000000000e+03;-1.720800000000000000e+04;-1.650000000000000000e+02;9.600000000000000000e+01;-1.090000000000000000e+02;-1.430000000000000000e+02;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
3.098087144427829287e+01;-1.523200000000000000e+04;5.300000000000000000e+03;-3.008000000000000000e+03;2.510000000000000000e+02;-5.000000000000000000e+00;-9.900000000000000000e+01;-2.260000000000000000e+03;2.300000000000000000e+03;-1.726000000000000000e+04;-1.520000000000000000e+02;9.800000000000000000e+01;-1.310000000000000000e+02;-1.430000000000000000e+02;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
3.099878981989672866e+01;-1.525600000000000000e+04;5.284000000000000000e+03;-3.012000000000000000e+03;1.200000000000000000e+02;6.000000000000000000e+01;-1.590000000000000000e+02;-2.264000000000000000e+03;2.260000000000000000e+03;-1.719200000000000000e+04;-1.290000000000000000e+02;6.800000000000000000e+01;-1.130000000000000000e+02;-1.440000000000000000e+02;0.000000000000000000e+00;1.568000000000000000e+03;0.000000000000000000e+00
3.101670819551516800e+01;-1.527600000000000000e+04;5.312000000000000000e+03;-3.024000000000000000e+03;1.470000000000000000e+02;9.000000000000000000e+01;-1.890000000000000000e+02;-2.312000000000000000e+03;2.324000000000000000e+03;-1.713600000000000000e+04;-1.410000000000000000e+02;1.210000000000000000e+02;-1.480000000000000000e+02;-1.440000000000000000e+02;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
3.103462657113360379e+01;-1.524800000000000000e+04;5.320000000000000000e+03;-2.992000000000000000e+03;3.820000000000000000e+02;1.310000000000000000e+02;-2.200000000000000000e+01;-2.252000000000000000e+03;2.244000000000000000e+03;-1.714400000000000000e+04;-1.280000000000000000e+02;5.900000000000000000e+01;-1.120000000000000000e+02;-1.440000000000000000e+02;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
3.105254494675204313e+01;-1.521200000000000000e+04;5.324000000000000000e+03;-3.004000000000000000e+03;7.930000000000000000e+02;9.000000000000000000e+00;6.400000000000000000e+01;-2.276000000000000000e+03;2.276000000000000000e+03;-1.712800000000000000e+04;-1.540000000000000000e+02;9.100000000000000000e+01;-1.250000000000000000e+02;-1.440000000000000000e+02;0.000000000000000000e+00;1.296000000000000000e+03;0.000000000000000000e+00
3.107046332237047892e+01;-1.520400000000000000e+04;5.272000000000000000e+03;-2.816000000000000000e+03;1.024000000000000000e+03;-1.000000000000000000e+02;1.160000000000000000e+02;-2.304000000000000000e+03;2.256000000000000000e+03;-1.721600000000000000e+04;-1.310000000000000000e+02;6.800000000000000000e+01;-1.540000000000000000e+02;-1.440000000000000000e+02;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
3.108838169798891826e+01;-1.529200000000000000e+04;5.276000000000000000e+03;-3.036000000000000000e+03;9.800000000000000000e+02;-1.390000000000000000e+02;8.400000000000000000e+01;-2.308000000000000000e+03;2.284000000000000000e+03;-1.720000000000000000e+04;-1.280000000000000000e+02;1.290000000000000000e+02;-1.170000000000000000e+02;-1.450000000000000000e+02;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
3.110630007360735405e+01;-1.520400000000000000e+04;5.336000000000000000e+03;-3.016000000000000000e+03;6.480000000000000000e+02;-8.200000000000000000e+01;-4.200000000000000000e+01;-2.284000000000000000e+03;2.316000000000000000e+03;-1.712400000000000000e+04;-1.490000000000000000e+02;1.030000000000000000e+02;-1.020000000000000000e+02;-1.450000000000000000e+02;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
3.112421844922579339e+01;-1.523200000000000000e+04;5.284000000000000000e+03;-3.048000000000000000e+03;2.560000000000000000e+02;4.000000000000000000e+00;-1.780000000000000000e+02;-2.296000000000000000e+03;2.292000000000000000e+03;-1.724400000000000000e+04;-1.560000000000000000e+02;7.300000000000000000e+01;-1.320000000000000000e+02;-1.450000000000000000e+02;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
3.114213682484422918e+01;-1.521600000000000000e+04;5.252000000000000000e+03;-2.976000000000000000e+03;-3.700000000000000000e+01;6.100000000000000000e+01;-2.320000000000000000e+02;-2.200000000000000000e+03;2.296000000000000000e+03;-1.722000000000000000e+04;-1.720000000000000000e+02;9.400000000000000000e+01;-9.600000000000000000e+01;-1.450000000000000000e+02;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
3.116005520046266497e+01;-1.519200000000000000e+04;5.348000000000000000e+03;-2.984000000000000000e+03;-6.400000000000000000e+01;1.520000000000000000e+02;-1.920000000000000000e+02;-2.220000000000000000e+03;2.296000000000000000e+03;-1.708400000000000000e+04;-1.240000000000000000e+02;9.000000000000000000e+01;-1.290000000000000000e+02;-1.450000000000000000e+02;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
3.117797357608110431e+01;-1.530400000000000000e+04;5.324000000000000000e+03;-2.980000000000000000e+03;2.320000000000000000e+02;1.660000000000000000e+02;-5.100000000000000000e+01;-2.268000000000000000e+03;2.244000000000000000e+03;-1.715600000000000000e+04;-1.580000000000000000e+02;6.400000000000000000e+01;-1.480000000000000000e+02;-1.460000000000000000e+02;0.000000000000000000e+00;1.376000000000000000e+03;0.000000000000000000e+00
3.119589195169954010e+01;-1.524000000000000000e+04;5.308000000000000000e+03;-2.916000000000000000e+03;6.970000000000000000e+02;2.800000000000000000e+01;4.200000000000000000e+01;-2.248000000000000000e+03;2.328000000000000000e+03;-1.717200000000000000e+04;-1.300000000000000000e+02;7.500000000000000000e+01;-1.530000000000000000e+02;-1.460000000000000000e+02;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
3.121381032731797944e+01;-1.522400000000000000e+04;5.268000000000000000e+03;-3.132000000000000000e+03;1.073000000000000000e+03;-1.410000000000000000e+02;1.230000000000000000e+02;-2.208000000000000000e+03;2.280000000000000000e+03;-1.713600000000000000e+04;-1.250000000000000000e+02;8.900000000000000000e+01;-1.320000000000000000e+02;-1.460000000000000000e+02;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
3.123172870293641523e+01;-1.527200000000000000e+04;5.328000000000000000e+03;-2.976000000000000000e+03;1.111000000000000000e+03;-2.010000000000000000e+02;1.260000000000000000e+02;-2.264000000000000000e+03;2.268000000000000000e+03;-1.718400000000000000e+04;-1.720000000000000000e+02;1.120000000000000000e+02;-1.370000000000000000e+02;-1.460000000000000000e+02;0.000000000000000000e+00;1.584000000000000000e+03;0.000000000000000000e+00
3.124964707855485457e+01;-1.522800000000000000e+04;5.344000000000000000e+03;-2.880000000000000000e+03;7.820000000000000000e+02;-1.550000000000000000e+02;1.300000000000000000e+01;-2.228000000000000000e+03;2.268000000000000000e+03;-1.719600000000000000e+04;-1.540000000000000000e+02;1.040000000000000000e+02;-9.600000000000000000e+01;-1.460000000000000000e+02;0.000000000000000000e+00;1.392000000000000000e+03;0.000000000000000000e+00
3.126756545417329036e+01;-1.520400000000000000e+04;5.264000000000000000e+03;-3.028000000000000000e+03;3.170000000000000000e+02;4.100000000000000000e+01;-9.900000000000000000e+01;-2.312000000000000000e+03;2.356000000000000000e+03;-1.715200000000000000e+04;-1.440000000000000000e+02;7.700000000000000000e+01;-1.440000000000000000e+02;-1.460000000000000000e+02;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
3.128548382979172970e+01;-1.525200000000000000e+04;5.340000000000000000e+03;-2.964000000000000000e+03;-7.600000000000000000e+01;1.520000000000000000e+02;-2.120000000000000000e+02;-2.268000000000000000e+03;2.252000000000000000e+03;-1.715600000000000000e+04;-1.880000000000000000e+02;9.500000000000000000e+01;-8.800000000000000000e+01;-1.470000000000000000e+02;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
3.130340220541016549e+01;-1.520800000000000000e+04;5.308000000000000000e+03;-2.948000000000000000e+03;-1.110000000000000000e+02;1.270000000000000000e+02;-2.270000000000000000e+02;-2.224000000000000000e+03;2.288000000000000000e+03;-1.710000000000000000e+04;-1.230000000000000000e+02;5.000000000000000000e+01;-1.390000000000000000e+02;-1.470000000000000000e+02;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
3.132132058102860483e+01;-1.523200000000000000e+04;5.248000000000000000e+03;-2.972000000000000000e+03;1.730000000000000000e+02;1.010000000000000000e+02;-7.600000000000000000e+01;-2.256000000000000000e+03;2.304000000000000000e+03;-1.714000000000000000e+04;-1.240000000000000000e+02;7.400000000000000000e+01;-1.290000000000000000e+02;-1.470000000000000000e+02;0.000000000000000000e+00;1.536000000000000000e+03;0.000000000000000000e+00
3.133923895664704062e+01;-1.522800000000000000e+04;5.324000000000000000e+03;-2.944000000000000000e+03;6.480000000000000000e+02;-4.900000000000000000e+01;1.600000000000000000e+01;-2.288000000000000000e+03;2.284000000000000000e+03;-1.721200000000000000e+04;-1.470000000000000000e+02;9.100000000000000000e+01;-1.290000000000000000e+02;-1.470000000000000000e+02;0.000000000000000000e+00;1.616000000000000000e+03;0.000000000000000000e+00
3.135715733226547997e+01;-1.525200000000000000e+04;5.320000000000000000e+03;-3.044000000000000000e+03;9.780000000000000000e+02;-1.680000000000000000e+02;1.030000000000000000e+02;-2.296000000000000000e+03;2.308000000000000000e+03;-1.712800000000000000e+04;-1.460000000000000000e+02;6.800000000000000000e+01;-1.440000000000000000e+02;-1.480000000000000000e+02;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
3.137507570788391575e+01;-1.527200000000000000e+04;5.284000000000000000e+03;-2.944000000000000000e+03;1.064000000000000000e+03;-1.510000000000000000e+02;1.160000000000000000e+02;-2.268000000000000000e+03;2.280000000000000000e+03;-1.722000000000000000e+04;-1.930000000000000000e+02;1.140000000000000000e+02;-1.380000000000000000e+02;-1.480000000000000000e+02;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
3.139299408350235154e+01;-1.531600000000000000e+04;5.348000000000000000e+03;-3.044000000000000000e+03;8.010000000000000000e+02;-2.500000000000000000e+01;-7.000000000000000000e+00;-2.260000000000000000e+03;2.264000000000000000e+03;-1.708000000000000000e+04;-1.390000000000000000e+02;7.600000000000000000e+01;-1.360000000000000000e+02;-1.480000000000000000e+02;0.000000000000000000e+00;1.568000000000000000e+03;0.000000000000000000e+00
3.141091245912079088e+01;-1.528000000000000000e+04;5.244000000000000000e+03;-3.064000000000000000e+03;3.780000000000000000e+02;6.200000000000000000e+01;-1.040000000000000000e+02;-2.288000000000000000e+03;2.304000000000000000e+03;-1.708800000000000000e+04;-1.390000000000000000e+02;1.070000000000000000e+02;-1.350000000000000000e+02;-1.480000000000000000e+02;0.000000000000000000e+00;1.616000000000000000e+03;0.000000000000000000e+00
3.142883083473922667e+01;-1.528800000000000000e+04;5.304000000000000000e+03;-3.040000000000000000e+03;9.000000000000000000e+00;1.370000000000000000e+02;-1.480000000000000000e+02;-2.284000000000000000e+03;2.308000000000000000e+03;-1.720800000000000000e+04;-1.270000000000000000e+02;6.900000000000000000e+01;-1.110000000000000000e+02;-1.480000000000000000e+02;0.000000000000000000e+00;1.696000000000000000e+03;0.000000000000000000e+00
