# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
2.490234375000000000e-01;4.579999999999999716e+01;-4.687500000000000000e-02;1.109375000000000000e+00;-1.062500000000000000e+00;1.662358000000000175e+04;7.401550000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.431640625000000000e-01;4.550000000000000000e+01;1.140625000000000000e+00;-1.562500000000000000e-02;-1.125000000000000000e+00;1.663154000000000087e+04;7.405150000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.490234375000000000e-01;4.470000000000000284e+01;1.093750000000000000e+00;-1.140625000000000000e+00;4.687500000000000000e-02;1.664052000000000044e+04;7.409250000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.519531250000000000e-01;4.320000000000000284e+01;-2.500000000000000000e-01;-1.031250000000000000e+00;1.281250000000000000e+00;1.665009999999999854e+04;7.413620000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.812500000000000000e-01;3.920000000000000284e+01;-1.296875000000000000e+00;2.500000000000000000e-01;1.046875000000000000e+00;1.665892000000000189e+04;7.417610000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.812500000000000000e-01;3.800000000000000000e+01;-1.078125000000000000e+00;1.312500000000000000e+00;-2.343750000000000000e-01;1.666802999999999884e+04;7.421750000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.871093750000000000e-01;2.630000000000000071e+01;2.656250000000000000e-01;1.156250000000000000e+00;-1.421875000000000000e+00;1.667759000000000015e+04;7.426040000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.988281250000000000e-01;2.260000000000000142e+01;1.671875000000000000e+00;-5.312500000000000000e-01;-1.140625000000000000e+00;1.668634000000000015e+04;7.430010000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.753906250000000000e-01;2.480000000000000071e+01;1.093750000000000000e+00;-1.500000000000000000e+00;4.062500000000000000e-01;1.669538999999999942e+04;7.434100000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.343750000000000000e-01;3.329999999999999716e+01;-5.625000000000000000e-01;-8.281250000000000000e-01;1.390625000000000000e+00;1.670406999999999971e+04;7.438130000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.490234375000000000e-01;3.800000000000000000e+01;-1.406250000000000000e+00;4.218750000000000000e-01;9.843750000000000000e-01;1.671168999999999869e+04;7.441650000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.812500000000000000e-01;4.170000000000000284e+01;-1.078125000000000000e+00;1.453125000000000000e+00;-3.750000000000000000e-01;1.671976000000000204e+04;7.445270000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.812500000000000000e-01;3.660000000000000142e+01;2.343750000000000000e-01;1.218750000000000000e+00;-1.453125000000000000e+00;1.672815000000000146e+04;7.449060000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.958984375000000000e-01;2.810000000000000142e+01;1.437500000000000000e+00;-3.750000000000000000e-01;-1.062500000000000000e+00;1.673713999999999942e+04;7.453140000000000000e+05;4.500000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.724609375000000000e-01;2.660000000000000142e+01;9.687500000000000000e-01;-1.437500000000000000e+00;4.687500000000000000e-01;1.674615000000000146e+04;7.457240000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.046875000000000000e-01;2.160000000000000142e+01;-6.250000000000000000e-01;-1.046875000000000000e+00;1.671875000000000000e+00;1.675522000000000116e+04;7.461370000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.222656250000000000e-01;2.600000000000000000e+01;-1.671875000000000000e+00;6.406250000000000000e-01;1.031250000000000000e+00;1.676411999999999898e+04;7.465450000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.753906250000000000e-01;3.520000000000000284e+01;-8.437500000000000000e-01;1.562500000000000000e+00;-7.187500000000000000e-01;1.677315000000000146e+04;7.469660000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.046875000000000000e-01;3.439999999999999858e+01;8.125000000000000000e-01;7.031250000000000000e-01;-1.515625000000000000e+00;1.678215999999999985e+04;7.473710000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.812500000000000000e-01;4.060000000000000142e+01;1.609375000000000000e+00;-9.843750000000000000e-01;-6.250000000000000000e-01;1.679120999999999913e+04;7.477830000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.958984375000000000e-01;4.529999999999999716e+01;1.718750000000000000e-01;-1.453125000000000000e+00;1.281250000000000000e+00;1.680150000000000000e+04;7.482500000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.544921875000000000e-01;3.920000000000000284e+01;-1.218750000000000000e+00;-5.312500000000000000e-01;1.750000000000000000e+00;1.680938000000000102e+04;7.486020000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.486328125000000000e-01;3.579999999999999716e+01;-1.812500000000000000e+00;1.265625000000000000e+00;5.468750000000000000e-01;1.681777999999999884e+04;7.489840000000000000e+05;4.500000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-01;2.800000000000000000e+01;-4.687500000000000000e-01;1.750000000000000000e+00;-1.281250000000000000e+00;1.682722999999999956e+04;7.494140000000000000e+05;4.500000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.369140625000000000e-01;3.389999999999999858e+01;1.281250000000000000e+00;4.531250000000000000e-01;-1.734375000000000000e+00;1.683540000000000146e+04;7.497850000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.046875000000000000e-01;3.679999999999999716e+01;1.765625000000000000e+00;-1.265625000000000000e+00;-5.000000000000000000e-01;1.684417000000000189e+04;7.501890000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.017578125000000000e-01;4.089999999999999858e+01;1.093750000000000000e-01;-1.421875000000000000e+00;1.312500000000000000e+00;1.685313000000000102e+04;7.505990000000000000e+05;4.500000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.339843750000000000e-01;3.810000000000000142e+01;-1.375000000000000000e+00;-3.281250000000000000e-01;1.703125000000000000e+00;1.686159000000000015e+04;7.509800000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.164062500000000000e-01;4.510000000000000142e+01;-1.500000000000000000e+00;1.500000000000000000e+00;0.000000000000000000e+00;1.687079999999999927e+04;7.514050000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.958984375000000000e-01;4.160000000000000142e+01;-3.125000000000000000e-02;1.468750000000000000e+00;-1.437500000000000000e+00;1.688061999999999898e+04;7.518550000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.134765625000000000e-01;3.289999999999999858e+01;1.468750000000000000e+00;-1.375000000000000000e+00;-9.375000000000000000e-02;1.689750000000000000e+04;7.526060000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.988281250000000000e-01;3.550000000000000000e+01;3.437500000000000000e-01;-1.546875000000000000e+00;1.203125000000000000e+00;1.690442000000000189e+04;7.529220000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.339843750000000000e-01;3.060000000000000142e+01;-9.375000000000000000e-01;-8.750000000000000000e-01;1.812500000000000000e+00;1.691118000000000029e+04;7.532320000000000000e+05;4.500000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.222656250000000000e-01;2.669999999999999929e+01;-1.750000000000000000e+00;7.500000000000000000e-01;1.000000000000000000e+00;1.691920000000000073e+04;7.535990000000000000e+05;4.500000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
2.988281250000000000e-01;3.320000000000000284e+01;-9.375000000000000000e-01;1.625000000000000000e+00;-6.875000000000000000e-01;1.692725000000000000e+04;7.539730000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.134765625000000000e-01;2.819999999999999929e+01;7.031250000000000000e-01;9.531250000000000000e-01;-1.656250000000000000e+00;1.693599000000000160e+04;7.543690000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.871093750000000000e-01;4.350000000000000000e+01;1.531250000000000000e+00;-8.281250000000000000e-01;-7.031250000000000000e-01;1.694474000000000160e+04;7.547680000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.607421875000000000e-01;4.529999999999999716e+01;3.437500000000000000e-01;-1.406250000000000000e+00;1.062500000000000000e+00;1.695409999999999854e+04;7.552050000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.076171875000000000e-01;3.260000000000000142e+01;-1.156250000000000000e+00;-4.375000000000000000e-01;1.593750000000000000e+00;1.696381000000000131e+04;7.556350000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.988281250000000000e-01;4.220000000000000284e+01;-1.437500000000000000e+00;1.312500000000000000e+00;1.250000000000000000e-01;1.697284000000000015e+04;7.560470000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.046875000000000000e-01;4.270000000000000284e+01;-2.187500000000000000e-01;1.500000000000000000e+00;-1.281250000000000000e+00;1.698202000000000044e+04;7.564630000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.929687500000000000e-01;3.979999999999999716e+01;1.250000000000000000e+00;2.812500000000000000e-01;-1.531250000000000000e+00;1.699009000000000015e+04;7.568290000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.695312500000000000e-01;4.170000000000000284e+01;1.437500000000000000e+00;-1.218750000000000000e+00;-2.187500000000000000e-01;1.699940000000000146e+04;7.572530000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.841796875000000000e-01;4.139999999999999858e+01;-1.250000000000000000e-01;-1.234375000000000000e+00;1.359375000000000000e+00;1.700925000000000000e+04;7.577020000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.958984375000000000e-01;4.239999999999999858e+01;-1.421875000000000000e+00;3.437500000000000000e-01;1.078125000000000000e+00;1.701925000000000000e+04;7.581610000000000000e+05;4.600000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.281250000000000000e-01;3.139999999999999858e+01;-1.250000000000000000e+00;1.656250000000000000e+00;-4.062500000000000000e-01;1.702868999999999869e+04;7.585890000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.369140625000000000e-01;2.300000000000000000e+01;4.218750000000000000e-01;1.203125000000000000e+00;-1.625000000000000000e+00;1.703781000000000131e+04;7.589970000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.193359375000000000e-01;2.030000000000000071e+01;1.828125000000000000e+00;-5.937500000000000000e-01;-1.234375000000000000e+00;1.704677999999999884e+04;7.594000000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.105468750000000000e-01;2.180000000000000071e+01;1.031250000000000000e+00;-1.765625000000000000e+00;7.343750000000000000e-01;1.705568000000000029e+04;7.598110000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.457031250000000000e-01;2.300000000000000000e+01;-8.437500000000000000e-01;-1.015625000000000000e+00;1.859375000000000000e+00;1.706477000000000044e+04;7.602200000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.339843750000000000e-01;3.939999999999999858e+01;-1.109375000000000000e+00;1.765625000000000000e+00;-6.562500000000000000e-01;1.708152000000000044e+04;7.609820000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.164062500000000000e-01;3.770000000000000284e+01;2.343750000000000000e-01;1.312500000000000000e+00;-1.546875000000000000e+00;1.708813000000000102e+04;7.612900000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.164062500000000000e-01;2.710000000000000142e+01;1.640625000000000000e+00;-4.687500000000000000e-01;-1.171875000000000000e+00;1.709731000000000131e+04;7.617040000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.076171875000000000e-01;2.469999999999999929e+01;1.187500000000000000e+00;-1.656250000000000000e+00;4.687500000000000000e-01;1.710683000000000175e+04;7.621380000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.398437500000000000e-01;2.510000000000000142e+01;-6.250000000000000000e-01;-1.078125000000000000e+00;1.703125000000000000e+00;1.711529000000000087e+04;7.625210000000000000e+05;4.600000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.369140625000000000e-01;2.760000000000000142e+01;-1.812500000000000000e+00;6.875000000000000000e-01;1.125000000000000000e+00;1.712411999999999898e+04;7.629250000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-01;3.610000000000000142e+01;-1.031250000000000000e+00;1.906250000000000000e+00;-8.750000000000000000e-01;1.713276000000000204e+04;7.633290000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.369140625000000000e-01;3.250000000000000000e+01;7.500000000000000000e-01;1.000000000000000000e+00;-1.750000000000000000e+00;1.714156999999999971e+04;7.637230000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.427734375000000000e-01;3.260000000000000142e+01;1.828125000000000000e+00;-9.531250000000000000e-01;-8.750000000000000000e-01;1.715042000000000189e+04;7.641260000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-01;3.169999999999999929e+01;6.718750000000000000e-01;-1.921875000000000000e+00;1.250000000000000000e+00;1.715977999999999884e+04;7.645480000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
4.013671875000000000e-01;2.580000000000000071e+01;-1.140625000000000000e+00;-1.062500000000000000e+00;2.203125000000000000e+00;1.716813000000000102e+04;7.649260000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
4.013671875000000000e-01;2.410000000000000142e+01;-2.156250000000000000e+00;1.140625000000000000e+00;1.015625000000000000e+00;1.717683000000000175e+04;7.653180000000000000e+05;4.600000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.486328125000000000e-01;1.969999999999999929e+01;-7.500000000000000000e-01;1.890625000000000000e+00;-1.140625000000000000e+00;1.718683000000000175e+04;7.657740000000000000e+05;4.600000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.603515625000000000e-01;2.869999999999999929e+01;1.187500000000000000e+00;6.406250000000000000e-01;-1.828125000000000000e+00;1.719504999999999927e+04;7.661550000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.632812500000000000e-01;3.439999999999999858e+01;1.718750000000000000e+00;-1.421875000000000000e+00;-2.968750000000000000e-01;1.720436999999999898e+04;7.665800000000000000e+05;4.600000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.281250000000000000e-01;4.400000000000000000e+01;-3.125000000000000000e-02;-1.515625000000000000e+00;1.546875000000000000e+00;1.721379000000000087e+04;7.670170000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.427734375000000000e-01;4.650000000000000000e+01;-1.609375000000000000e+00;0.000000000000000000e+00;1.609375000000000000e+00;1.722270999999999913e+04;7.674200000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.310546875000000000e-01;5.270000000000000284e+01;-1.406250000000000000e+00;1.578125000000000000e+00;-1.718750000000000000e-01;1.723218000000000029e+04;7.678560000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.017578125000000000e-01;4.110000000000000142e+01;5.468750000000000000e-01;1.062500000000000000e+00;-1.609375000000000000e+00;1.724392000000000189e+04;7.683850000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.105468750000000000e-01;4.729999999999999716e+01;1.515625000000000000e+00;-5.156250000000000000e-01;-1.000000000000000000e+00;1.725154000000000087e+04;7.687350000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.281250000000000000e-01;3.370000000000000284e+01;4.687500000000000000e-02;-1.593750000000000000e+00;1.546875000000000000e+00;1.726543000000000029e+04;7.693600000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.603515625000000000e-01;3.939999999999999858e+01;-1.500000000000000000e+00;-2.500000000000000000e-01;1.750000000000000000e+00;1.727361999999999898e+04;7.697310000000000000e+05;4.600000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.720703125000000000e-01;3.979999999999999716e+01;-1.718750000000000000e+00;1.484375000000000000e+00;2.343750000000000000e-01;1.728213000000000102e+04;7.701180000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.369140625000000000e-01;4.289999999999999858e+01;-3.125000000000000000e-02;1.609375000000000000e+00;-1.578125000000000000e+00;1.729175000000000000e+04;7.705630000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.427734375000000000e-01;4.010000000000000142e+01;1.640625000000000000e+00;-1.250000000000000000e-01;-1.515625000000000000e+00;1.730088999999999942e+04;7.709750000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.457031250000000000e-01;3.570000000000000284e+01;1.375000000000000000e+00;-1.671875000000000000e+00;2.968750000000000000e-01;1.731047000000000116e+04;7.714060000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.369140625000000000e-01;4.029999999999999716e+01;-5.000000000000000000e-01;-1.234375000000000000e+00;1.734375000000000000e+00;1.731961000000000058e+04;7.718260000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.310546875000000000e-01;3.689999999999999858e+01;-1.781250000000000000e+00;5.937500000000000000e-01;1.187500000000000000e+00;1.732899000000000160e+04;7.722550000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.164062500000000000e-01;2.800000000000000000e+01;-9.531250000000000000e-01;1.750000000000000000e+00;-7.968750000000000000e-01;1.733909999999999854e+04;7.727120000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-01;2.469999999999999929e+01;9.843750000000000000e-01;7.968750000000000000e-01;-1.781250000000000000e+00;1.734845999999999913e+04;7.731310000000000000e+05;4.700000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.900390625000000000e-01;2.669999999999999929e+01;1.656250000000000000e+00;-1.015625000000000000e+00;-6.406250000000000000e-01;1.735768999999999869e+04;7.735500000000000000e+05;4.700000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.046875000000000000e-01;2.269999999999999929e+01;4.375000000000000000e-01;-1.656250000000000000e+00;1.218750000000000000e+00;1.736690000000000146e+04;7.739710000000000000e+05;4.700000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.427734375000000000e-01;2.819999999999999929e+01;-1.281250000000000000e+00;-5.312500000000000000e-01;1.812500000000000000e+00;1.737543999999999869e+04;7.743620000000000000e+05;4.700000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.457031250000000000e-01;3.689999999999999858e+01;-1.765625000000000000e+00;1.437500000000000000e+00;3.281250000000000000e-01;1.738426000000000204e+04;7.747650000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-01;5.010000000000000142e+01;-1.250000000000000000e-01;1.359375000000000000e+00;-1.234375000000000000e+00;1.739347999999999956e+04;7.751960000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
2.958984375000000000e-01;5.270000000000000284e+01;1.234375000000000000e+00;7.812500000000000000e-02;-1.312500000000000000e+00;1.740249000000000160e+04;7.756020000000000000e+05;4.700000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.164062500000000000e-01;4.679999999999999716e+01;1.359375000000000000e+00;-1.171875000000000000e+00;-1.875000000000000000e-01;1.741029000000000087e+04;7.759510000000000000e+05;4.700000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.193359375000000000e-01;3.870000000000000284e+01;1.250000000000000000e-01;-1.531250000000000000e+00;1.406250000000000000e+00;1.741924000000000160e+04;7.763550000000000000e+05;4.700000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.486328125000000000e-01;3.410000000000000142e+01;-1.343750000000000000e+00;-4.687500000000000000e-01;1.812500000000000000e+00;1.742720999999999913e+04;7.767180000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.544921875000000000e-01;3.250000000000000000e+01;-1.875000000000000000e+00;1.375000000000000000e+00;5.000000000000000000e-01;1.743540999999999985e+04;7.770910000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.486328125000000000e-01;3.019999999999999929e+01;-5.781250000000000000e-01;1.828125000000000000e+00;-1.250000000000000000e+00;1.744406000000000131e+04;7.774880000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.164062500000000000e-01;4.170000000000000284e+01;1.234375000000000000e+00;4.843750000000000000e-01;-1.718750000000000000e+00;1.745224000000000160e+04;7.778600000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.017578125000000000e-01;5.050000000000000000e+01;1.437500000000000000e+00;-1.296875000000000000e+00;-1.406250000000000000e-01;1.746188000000000102e+04;7.783100000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.251953125000000000e-01;4.429999999999999716e+01;0.000000000000000000e+00;-1.515625000000000000e+00;1.515625000000000000e+00;1.747074000000000160e+04;7.787090000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.662109375000000000e-01;4.029999999999999716e+01;-1.609375000000000000e+00;-2.187500000000000000e-01;1.828125000000000000e+00;1.747927000000000044e+04;7.790920000000000000e+05;4.700000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.544921875000000000e-01;3.579999999999999716e+01;-1.843750000000000000e+00;1.656250000000000000e+00;1.875000000000000000e-01;1.748802999999999884e+04;7.794930000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.925781250000000000e-01;3.520000000000000284e+01;-2.031250000000000000e-01;1.765625000000000000e+00;-1.562500000000000000e+00;1.749704000000000087e+04;7.799020000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.691406250000000000e-01;3.300000000000000000e+01;1.656250000000000000e+00;3.125000000000000000e-02;-1.687500000000000000e+00;1.750593999999999869e+04;7.803040000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.603515625000000000e-01;3.589999999999999858e+01;1.562500000000000000e+00;-1.703125000000000000e+00;1.406250000000000000e-01;1.751581000000000131e+04;7.807580000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.574218750000000000e-01;3.130000000000000071e+01;-3.906250000000000000e-01;-1.468750000000000000e+00;1.859375000000000000e+00;1.752488000000000102e+04;7.811660000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.632812500000000000e-01;4.570000000000000284e+01;-1.828125000000000000e+00;2.656250000000000000e-01;1.562500000000000000e+00;1.753283000000000175e+04;7.815370000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.955078125000000000e-01;4.760000000000000142e+01;-1.718750000000000000e+00;1.781250000000000000e+00;-6.250000000000000000e-02;1.754079000000000087e+04;7.818920000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.984375000000000000e-01;3.770000000000000284e+01;-7.812500000000000000e-02;1.765625000000000000e+00;-1.687500000000000000e+00;1.754922999999999956e+04;7.822720000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.750000000000000000e-01;3.960000000000000142e+01;1.609375000000000000e+00;-7.812500000000000000e-02;-1.531250000000000000e+00;1.755818999999999869e+04;7.826820000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.662109375000000000e-01;3.960000000000000142e+01;1.265625000000000000e+00;-1.765625000000000000e+00;5.000000000000000000e-01;1.756765999999999985e+04;7.831170000000000000e+05;4.700000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
3.632812500000000000e-01;3.150000000000000000e+01;-6.718750000000000000e-01;-1.281250000000000000e+00;1.953125000000000000e+00;1.757772000000000116e+04;7.835710000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.691406250000000000e-01;3.389999999999999858e+01;-1.984375000000000000e+00;6.875000000000000000e-01;1.296875000000000000e+00;1.758625000000000000e+04;7.839650000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.691406250000000000e-01;3.300000000000000000e+01;-1.140625000000000000e+00;2.000000000000000000e+00;-8.593750000000000000e-01;1.759579000000000087e+04;7.843980000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.193359375000000000e-01;3.910000000000000142e+01;6.406250000000000000e-01;1.125000000000000000e+00;-1.765625000000000000e+00;1.760429000000000087e+04;7.847830000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.222656250000000000e-01;4.710000000000000142e+01;1.812500000000000000e+00;-5.468750000000000000e-01;-1.265625000000000000e+00;1.761140999999999985e+04;7.851070000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.486328125000000000e-01;4.160000000000000142e+01;1.312500000000000000e+00;-1.843750000000000000e+00;5.312500000000000000e-01;1.761976000000000204e+04;7.854840000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.837890625000000000e-01;3.410000000000000142e+01;-6.250000000000000000e-01;-1.406250000000000000e+00;2.031250000000000000e+00;1.762865999999999985e+04;7.858870000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.837890625000000000e-01;3.289999999999999858e+01;-2.031250000000000000e+00;7.031250000000000000e-01;1.328125000000000000e+00;1.763786000000000058e+04;7.863090000000000000e+05;4.700000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.515625000000000000e-01;3.810000000000000142e+01;-1.093750000000000000e+00;1.953125000000000000e+00;-8.593750000000000000e-01;1.764704999999999927e+04;7.867330000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
