# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
1.054687500000000000e-01;3.410000000000000142e+01;2.500000000000000000e-01;2.343750000000000000e-01;-4.843750000000000000e-01;1.344130999999999949e+04;6.117120000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.460000000000000142e+01;5.312500000000000000e-01;-3.281250000000000000e-01;-2.031250000000000000e-01;1.344977000000000044e+04;6.120920000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.203125000000000000e-02;3.279999999999999716e+01;7.812500000000000000e-02;-5.468750000000000000e-01;4.687500000000000000e-01;1.345829000000000087e+04;6.124810000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;2.710000000000000142e+01;-3.593750000000000000e-01;-2.968750000000000000e-01;6.562500000000000000e-01;1.346681999999999971e+04;6.128680000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.201171875000000000e-01;2.880000000000000071e+01;-6.406250000000000000e-01;3.125000000000000000e-01;3.281250000000000000e-01;1.347463999999999942e+04;6.132310000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.203125000000000000e-02;4.100000000000000000e+01;-3.437500000000000000e-01;5.000000000000000000e-01;-1.562500000000000000e-01;1.348279000000000087e+04;6.136020000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.520000000000000284e+01;1.562500000000000000e-01;4.687500000000000000e-01;-6.250000000000000000e-01;1.349101000000000022e+04;6.139750000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.406250000000000000e-01;2.910000000000000142e+01;7.812500000000000000e-01;-3.125000000000000000e-01;-4.687500000000000000e-01;1.349993000000000029e+04;6.143770000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.025390625000000000e-01;3.019999999999999929e+01;1.562500000000000000e-01;-5.468750000000000000e-01;3.906250000000000000e-01;1.350905000000000109e+04;6.147900000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;2.780000000000000071e+01;-3.281250000000000000e-01;-3.437500000000000000e-01;6.718750000000000000e-01;1.351727000000000044e+04;6.151660000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.810000000000000142e+01;-5.000000000000000000e-01;1.562500000000000000e-01;3.437500000000000000e-01;1.352539999999999964e+04;6.155370000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;4.020000000000000284e+01;-4.531250000000000000e-01;6.093750000000000000e-01;-1.562500000000000000e-01;1.353215999999999985e+04;6.158440000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.400000000000000000e+01;-6.250000000000000000e-02;5.625000000000000000e-01;-5.000000000000000000e-01;1.354005000000000109e+04;6.162020000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.500000000000000000e+01;6.093750000000000000e-01;-9.375000000000000000e-02;-5.156250000000000000e-01;1.354897000000000116e+04;6.166130000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.082031250000000000e-02;3.100000000000000000e+01;3.437500000000000000e-01;-4.531250000000000000e-01;1.093750000000000000e-01;1.355813000000000102e+04;6.170260000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.375000000000000000e-02;2.910000000000000142e+01;-1.718750000000000000e-01;-3.750000000000000000e-01;5.468750000000000000e-01;1.356672999999999956e+04;6.174200000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.375000000000000000e-02;3.989999999999999858e+01;-5.000000000000000000e-01;7.812500000000000000e-02;4.218750000000000000e-01;1.357455000000000109e+04;6.177790000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.960937500000000000e-02;4.439999999999999858e+01;-4.062500000000000000e-01;3.906250000000000000e-01;1.562500000000000000e-02;1.358296000000000095e+04;6.181640000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-02;4.050000000000000000e+01;0.000000000000000000e+00;4.218750000000000000e-01;-4.218750000000000000e-01;1.359210000000000036e+04;6.185740000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.496093750000000000e-02;3.800000000000000000e+01;5.000000000000000000e-01;-9.375000000000000000e-02;-4.062500000000000000e-01;1.360028000000000065e+04;6.189460000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.025390625000000000e-01;3.839999999999999858e+01;5.156250000000000000e-01;-5.156250000000000000e-01;0.000000000000000000e+00;1.360857999999999993e+04;6.193220000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;4.060000000000000142e+01;-1.093750000000000000e-01;-3.281250000000000000e-01;4.375000000000000000e-01;1.361702000000000044e+04;6.197120000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.025390625000000000e-01;4.639999999999999858e+01;-4.531250000000000000e-01;-3.125000000000000000e-02;4.843750000000000000e-01;1.362427000000000044e+04;6.200410000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.318359375000000000e-01;4.160000000000000142e+01;-5.937500000000000000e-01;5.156250000000000000e-01;7.812500000000000000e-02;1.363201000000000022e+04;6.203910000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.729999999999999716e+01;-4.687500000000000000e-02;4.531250000000000000e-01;-4.062500000000000000e-01;1.364145000000000073e+04;6.208200000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.210000000000000142e+01;5.468750000000000000e-01;6.250000000000000000e-02;-6.093750000000000000e-01;1.364969000000000051e+04;6.211920000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.375000000000000000e-02;3.479999999999999716e+01;5.312500000000000000e-01;-4.687500000000000000e-01;-6.250000000000000000e-02;1.365781999999999971e+04;6.215600000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-02;4.060000000000000142e+01;-4.687500000000000000e-02;-4.218750000000000000e-01;4.687500000000000000e-01;1.366581999999999971e+04;6.219310000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.389999999999999858e+01;-4.687500000000000000e-01;-2.187500000000000000e-01;6.875000000000000000e-01;1.367347000000000116e+04;6.222730000000000000e+05;3.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.494140625000000000e-01;2.689999999999999858e+01;-7.968750000000000000e-01;5.625000000000000000e-01;2.343750000000000000e-01;1.368163999999999942e+04;6.226420000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;2.710000000000000142e+01;-3.593750000000000000e-01;6.562500000000000000e-01;-2.968750000000000000e-01;1.369031999999999971e+04;6.230390000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.060000000000000142e+01;4.218750000000000000e-01;2.656250000000000000e-01;-6.875000000000000000e-01;1.369845000000000073e+04;6.234100000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;4.539999999999999858e+01;5.625000000000000000e-01;-2.656250000000000000e-01;-2.968750000000000000e-01;1.370655999999999949e+04;6.237780000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.720000000000000284e+01;3.593750000000000000e-01;-5.625000000000000000e-01;2.031250000000000000e-01;1.371337000000000080e+04;6.240890000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.400000000000000000e+01;-2.500000000000000000e-01;-4.531250000000000000e-01;7.031250000000000000e-01;1.372172000000000116e+04;6.244730000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.300000000000000000e+01;-6.562500000000000000e-01;1.093750000000000000e-01;5.468750000000000000e-01;1.372992000000000007e+04;6.248430000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.496093750000000000e-02;3.729999999999999716e+01;-3.906250000000000000e-01;4.531250000000000000e-01;-6.250000000000000000e-02;1.373838000000000102e+04;6.252330000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.496093750000000000e-02;3.620000000000000284e+01;6.250000000000000000e-02;4.375000000000000000e-01;-5.000000000000000000e-01;1.374672999999999956e+04;6.256190000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;4.170000000000000284e+01;4.687500000000000000e-01;-9.375000000000000000e-02;-3.750000000000000000e-01;1.375512000000000080e+04;6.260000000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-02;4.360000000000000142e+01;2.500000000000000000e-01;-3.750000000000000000e-01;1.250000000000000000e-01;1.376313999999999942e+04;6.263590000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.142578125000000000e-01;4.110000000000000142e+01;-1.406250000000000000e-01;-4.062500000000000000e-01;5.468750000000000000e-01;1.377190999999999985e+04;6.267600000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.960000000000000142e+01;-5.937500000000000000e-01;9.375000000000000000e-02;5.000000000000000000e-01;1.378103000000000065e+04;6.271740000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.479999999999999716e+01;-4.531250000000000000e-01;5.312500000000000000e-01;-7.812500000000000000e-02;1.378975000000000000e+04;6.275720000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.054687500000000000e-01;2.669999999999999929e+01;3.125000000000000000e-02;4.531250000000000000e-01;-4.843750000000000000e-01;1.379869000000000051e+04;6.279710000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.203125000000000000e-02;3.279999999999999716e+01;4.375000000000000000e-01;-1.093750000000000000e-01;-3.281250000000000000e-01;1.380680000000000109e+04;6.283420000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;4.250000000000000000e+01;2.343750000000000000e-01;-3.593750000000000000e-01;1.250000000000000000e-01;1.381457999999999993e+04;6.286990000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.082031250000000000e-02;4.139999999999999858e+01;-7.812500000000000000e-02;-4.218750000000000000e-01;5.000000000000000000e-01;1.382229000000000087e+04;6.290460000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.239999999999999858e+01;-5.000000000000000000e-01;-9.375000000000000000e-02;5.937500000000000000e-01;1.382937000000000080e+04;6.293630000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.239999999999999858e+01;-6.718750000000000000e-01;4.843750000000000000e-01;1.875000000000000000e-01;1.383675000000000000e+04;6.297040000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.460000000000000142e+01;-2.656250000000000000e-01;5.468750000000000000e-01;-2.812500000000000000e-01;1.384475000000000000e+04;6.300710000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.667968750000000000e-02;3.679999999999999716e+01;2.812500000000000000e-01;2.343750000000000000e-01;-5.156250000000000000e-01;1.385226000000000022e+04;6.304120000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.169999999999999929e+01;7.500000000000000000e-01;-3.437500000000000000e-01;-4.062500000000000000e-01;1.386056999999999971e+04;6.307880000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.220000000000000284e+01;2.343750000000000000e-01;-5.625000000000000000e-01;3.281250000000000000e-01;1.386918000000000029e+04;6.311790000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.201171875000000000e-01;2.839999999999999858e+01;-3.593750000000000000e-01;-4.218750000000000000e-01;7.812500000000000000e-01;1.387729000000000087e+04;6.315490000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.550000000000000000e+01;-5.937500000000000000e-01;2.343750000000000000e-01;3.593750000000000000e-01;1.388586000000000058e+04;6.319430000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;4.270000000000000284e+01;-3.906250000000000000e-01;3.593750000000000000e-01;3.125000000000000000e-02;1.389272999999999956e+04;6.322520000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.470000000000000284e+01;-4.687500000000000000e-02;6.718750000000000000e-01;-6.250000000000000000e-01;1.389988000000000102e+04;6.325740000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.510000000000000142e+01;5.781250000000000000e-01;1.562500000000000000e-02;-5.937500000000000000e-01;1.390772000000000116e+04;6.329340000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.496093750000000000e-02;4.060000000000000142e+01;4.062500000000000000e-01;-4.375000000000000000e-01;3.125000000000000000e-02;1.391635000000000036e+04;6.333390000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-02;4.050000000000000000e+01;-1.406250000000000000e-01;-3.593750000000000000e-01;5.000000000000000000e-01;1.392519000000000051e+04;6.337330000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.201171875000000000e-01;4.110000000000000142e+01;-5.468750000000000000e-01;0.000000000000000000e+00;5.468750000000000000e-01;1.393280999999999949e+04;6.340850000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.739999999999999858e+01;-5.937500000000000000e-01;6.250000000000000000e-01;-3.125000000000000000e-02;1.394154000000000087e+04;6.344760000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.220000000000000284e+01;-1.406250000000000000e-01;6.718750000000000000e-01;-5.312500000000000000e-01;1.395017000000000007e+04;6.348660000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.389999999999999858e+01;6.093750000000000000e-01;-1.562500000000000000e-02;-5.937500000000000000e-01;1.395861000000000058e+04;6.352520000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.479999999999999716e+01;5.312500000000000000e-01;-5.312500000000000000e-01;0.000000000000000000e+00;1.396742000000000007e+04;6.356570000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.203125000000000000e-02;4.310000000000000142e+01;-1.406250000000000000e-01;-3.437500000000000000e-01;4.843750000000000000e-01;1.397676000000000022e+04;6.360890000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.054687500000000000e-01;4.600000000000000000e+01;-5.156250000000000000e-01;3.125000000000000000e-02;4.843750000000000000e-01;1.398528000000000065e+04;6.364770000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.960937500000000000e-02;4.539999999999999858e+01;-4.531250000000000000e-01;4.531250000000000000e-01;0.000000000000000000e+00;1.399380999999999949e+04;6.368590000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.539999999999999858e+01;-4.687500000000000000e-02;5.000000000000000000e-01;-4.531250000000000000e-01;1.400265999999999985e+04;6.372610000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.439999999999999858e+01;5.625000000000000000e-01;-4.687500000000000000e-02;-5.156250000000000000e-01;1.401098999999999978e+04;6.376360000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.667968750000000000e-02;3.279999999999999716e+01;5.468750000000000000e-01;-5.625000000000000000e-01;1.562500000000000000e-02;1.401934000000000015e+04;6.380150000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.350000000000000000e+01;-1.562500000000000000e-01;-4.687500000000000000e-01;6.250000000000000000e-01;1.402872000000000116e+04;6.384440000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.142578125000000000e-01;4.550000000000000000e+01;-5.156250000000000000e-01;-1.562500000000000000e-02;5.312500000000000000e-01;1.403622000000000116e+04;6.387880000000000000e+05;3.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.900000000000000000e+01;-6.718750000000000000e-01;7.187500000000000000e-01;-4.687500000000000000e-02;1.404377000000000044e+04;6.391280000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.460000000000000142e+01;-1.718750000000000000e-01;7.500000000000000000e-01;-5.781250000000000000e-01;1.405219000000000051e+04;6.395080000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.210000000000000142e+01;4.843750000000000000e-01;9.375000000000000000e-02;-5.781250000000000000e-01;1.406057999999999993e+04;6.398900000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.069999999999999929e+01;6.406250000000000000e-01;-5.000000000000000000e-01;-1.406250000000000000e-01;1.406937000000000080e+04;6.402910000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.025390625000000000e-01;3.550000000000000000e+01;-4.687500000000000000e-02;-4.843750000000000000e-01;5.312500000000000000e-01;1.407780999999999949e+04;6.406840000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.800000000000000000e+01;-4.218750000000000000e-01;-7.812500000000000000e-02;5.000000000000000000e-01;1.408559000000000015e+04;6.410340000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.429999999999999716e+01;-6.718750000000000000e-01;4.375000000000000000e-01;2.343750000000000000e-01;1.409330000000000109e+04;6.413780000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.039999999999999858e+01;-3.437500000000000000e-01;7.031250000000000000e-01;-3.593750000000000000e-01;1.410157999999999993e+04;6.417550000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.201171875000000000e-01;2.730000000000000071e+01;2.500000000000000000e-01;3.593750000000000000e-01;-6.093750000000000000e-01;1.410940999999999985e+04;6.421100000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;2.980000000000000071e+01;6.093750000000000000e-01;-2.968750000000000000e-01;-3.125000000000000000e-01;1.411764999999999964e+04;6.424910000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;3.400000000000000000e+01;9.375000000000000000e-02;-4.531250000000000000e-01;3.593750000000000000e-01;1.412713999999999942e+04;6.429310000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.150000000000000000e+01;-3.906250000000000000e-01;-2.187500000000000000e-01;6.093750000000000000e-01;1.413571000000000095e+04;6.433160000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.570000000000000284e+01;-6.562500000000000000e-01;5.312500000000000000e-01;1.250000000000000000e-01;1.414431999999999971e+04;6.437030000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.579999999999999716e+01;-3.750000000000000000e-01;6.406250000000000000e-01;-2.656250000000000000e-01;1.415255999999999949e+04;6.440750000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.318359375000000000e-01;2.819999999999999929e+01;2.031250000000000000e-01;5.000000000000000000e-01;-7.031250000000000000e-01;1.416027000000000044e+04;6.444220000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;2.400000000000000000e+01;6.562500000000000000e-01;-2.187500000000000000e-01;-4.375000000000000000e-01;1.416801000000000022e+04;6.447750000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.539999999999999858e+01;3.437500000000000000e-01;-5.468750000000000000e-01;2.031250000000000000e-01;1.417582999999999993e+04;6.451430000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;3.760000000000000142e+01;-2.656250000000000000e-01;-3.750000000000000000e-01;6.406250000000000000e-01;1.418457999999999993e+04;6.455440000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;4.879999999999999716e+01;-5.625000000000000000e-01;7.812500000000000000e-02;4.843750000000000000e-01;1.419222000000000116e+04;6.458900000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.960000000000000142e+01;-4.843750000000000000e-01;5.625000000000000000e-01;-7.812500000000000000e-02;1.420026000000000022e+04;6.462520000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.429999999999999716e+01;0.000000000000000000e+00;6.406250000000000000e-01;-6.406250000000000000e-01;1.420888000000000102e+04;6.466400000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.279999999999999716e+01;5.156250000000000000e-01;-7.812500000000000000e-02;-4.375000000000000000e-01;1.421751000000000022e+04;6.470340000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.279999999999999716e+01;3.281250000000000000e-01;-5.156250000000000000e-01;1.875000000000000000e-01;1.422680999999999949e+04;6.474580000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.729999999999999716e+01;-2.031250000000000000e-01;-5.156250000000000000e-01;7.187500000000000000e-01;1.423482999999999993e+04;6.478230000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.552734375000000000e-01;3.979999999999999716e+01;-6.406250000000000000e-01;7.812500000000000000e-02;5.625000000000000000e-01;1.424297999999999956e+04;6.481980000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.400000000000000000e+01;-6.718750000000000000e-01;7.500000000000000000e-01;-7.812500000000000000e-02;1.425122000000000116e+04;6.485660000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.582031250000000000e-01;3.410000000000000142e+01;-7.812500000000000000e-02;6.406250000000000000e-01;-5.625000000000000000e-01;1.425928000000000065e+04;6.489340000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.510000000000000142e+01;6.718750000000000000e-01;-1.562500000000000000e-02;-6.562500000000000000e-01;1.426768000000000029e+04;6.493170000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.667968750000000000e-02;3.839999999999999858e+01;5.312500000000000000e-01;-4.843750000000000000e-01;-4.687500000000000000e-02;1.427651000000000022e+04;6.497230000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.667968750000000000e-02;4.289999999999999858e+01;-1.250000000000000000e-01;-4.531250000000000000e-01;5.781250000000000000e-01;1.428486000000000058e+04;6.501050000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.406250000000000000e-01;4.250000000000000000e+01;-5.937500000000000000e-01;-1.562500000000000000e-02;6.093750000000000000e-01;1.429275000000000000e+04;6.504610000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.760000000000000142e+01;-6.718750000000000000e-01;6.406250000000000000e-01;3.125000000000000000e-02;1.430138000000000102e+04;6.508520000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.100000000000000000e+01;-1.250000000000000000e-01;6.562500000000000000e-01;-5.312500000000000000e-01;1.431026000000000022e+04;6.512500000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.279999999999999716e+01;5.312500000000000000e-01;4.687500000000000000e-02;-5.781250000000000000e-01;1.431822999999999956e+04;6.516160000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.082031250000000000e-02;3.729999999999999716e+01;5.312500000000000000e-01;-5.156250000000000000e-01;-1.562500000000000000e-02;1.432631999999999971e+04;6.519910000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;4.210000000000000142e+01;-3.125000000000000000e-02;-5.156250000000000000e-01;5.468750000000000000e-01;1.433485000000000036e+04;6.523740000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.370000000000000284e+01;-5.781250000000000000e-01;-2.343750000000000000e-01;8.125000000000000000e-01;1.434251000000000022e+04;6.527220000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.370000000000000284e+01;-7.968750000000000000e-01;6.250000000000000000e-01;1.718750000000000000e-01;1.435051000000000022e+04;6.530850000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.019999999999999929e+01;-3.437500000000000000e-01;7.187500000000000000e-01;-3.750000000000000000e-01;1.435898999999999978e+04;6.534680000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;3.570000000000000284e+01;3.125000000000000000e-01;1.875000000000000000e-01;-5.000000000000000000e-01;1.436688000000000102e+04;6.538340000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.082031250000000000e-02;3.839999999999999858e+01;6.406250000000000000e-01;-3.281250000000000000e-01;-3.125000000000000000e-01;1.437463999999999942e+04;6.541870000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
