# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
2.431640625000000000e-01;2.930000000000000071e+01;7.812500000000000000e-02;-1.156250000000000000e+00;1.078125000000000000e+00;1.089160000000000036e+04;4.956730000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.578125000000000000e-01;3.039999999999999858e+01;-1.046875000000000000e+00;-2.812500000000000000e-01;1.328125000000000000e+00;1.089951000000000022e+04;4.960360000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.724609375000000000e-01;3.000000000000000000e+01;-1.453125000000000000e+00;1.046875000000000000e+00;4.062500000000000000e-01;1.090732999999999993e+04;4.963900000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.285156250000000000e-01;4.129999999999999716e+01;-4.218750000000000000e-01;1.125000000000000000e+00;-7.031250000000000000e-01;1.091546000000000095e+04;4.967640000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.460937500000000000e-01;3.520000000000000284e+01;8.437500000000000000e-01;4.531250000000000000e-01;-1.296875000000000000e+00;1.092353000000000065e+04;4.971320000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.783203125000000000e-01;3.069999999999999929e+01;1.296875000000000000e+00;-7.187500000000000000e-01;-5.781250000000000000e-01;1.093146000000000095e+04;4.974870000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.314453125000000000e-01;3.210000000000000142e+01;4.843750000000000000e-01;-1.250000000000000000e+00;7.656250000000000000e-01;1.094000000000000000e+04;4.978780000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.519531250000000000e-01;2.539999999999999858e+01;-5.937500000000000000e-01;-7.031250000000000000e-01;1.296875000000000000e+00;1.094830999999999949e+04;4.982540000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.255859375000000000e-01;4.829999999999999716e+01;-1.218750000000000000e+00;2.968750000000000000e-01;9.218750000000000000e-01;1.095501000000000022e+04;4.985640000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.548828125000000000e-01;3.810000000000000142e+01;-1.125000000000000000e+00;1.218750000000000000e+00;-9.375000000000000000e-02;1.096171000000000095e+04;4.988670000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.460937500000000000e-01;3.220000000000000284e+01;-9.375000000000000000e-02;1.203125000000000000e+00;-1.109375000000000000e+00;1.096988999999999942e+04;4.992380000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.138671875000000000e-01;3.829999999999999716e+01;1.125000000000000000e+00;-6.250000000000000000e-02;-1.062500000000000000e+00;1.097817000000000007e+04;4.996190000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.226562500000000000e-01;4.429999999999999716e+01;9.687500000000000000e-01;-1.031250000000000000e+00;6.250000000000000000e-02;1.098663000000000102e+04;5.000080000000000000e+05;3.000000000000000000e+01;1.210000000000000142e+01;2.010000000000000000e+02
2.343750000000000000e-01;4.170000000000000284e+01;-1.562500000000000000e-01;-1.156250000000000000e+00;1.312500000000000000e+00;1.099488999999999942e+04;5.003820000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.724609375000000000e-01;3.910000000000000142e+01;-1.125000000000000000e+00;-2.343750000000000000e-01;1.359375000000000000e+00;1.100250000000000000e+04;5.007220000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.753906250000000000e-01;3.539999999999999858e+01;-1.328125000000000000e+00;1.218750000000000000e+00;1.093750000000000000e-01;1.101155000000000109e+04;5.011340000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.783203125000000000e-01;2.880000000000000071e+01;-3.437500000000000000e-01;1.375000000000000000e+00;-1.031250000000000000e+00;1.101973999999999978e+04;5.015050000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.607421875000000000e-01;3.610000000000000142e+01;1.062500000000000000e+00;3.125000000000000000e-01;-1.375000000000000000e+00;1.102763000000000102e+04;5.018660000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.080078125000000000e-01;4.610000000000000142e+01;1.203125000000000000e+00;-9.062500000000000000e-01;-2.968750000000000000e-01;1.103564999999999964e+04;5.022370000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.578125000000000000e-01;3.520000000000000284e+01;3.906250000000000000e-01;-1.359375000000000000e+00;9.687500000000000000e-01;1.104378000000000065e+04;5.026010000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.783203125000000000e-01;3.030000000000000071e+01;-8.593750000000000000e-01;-6.562500000000000000e-01;1.515625000000000000e+00;1.105178000000000065e+04;5.029640000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.958984375000000000e-01;2.700000000000000000e+01;-1.609375000000000000e+00;9.843750000000000000e-01;6.250000000000000000e-01;1.105984000000000015e+04;5.033330000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.197265625000000000e-01;2.819999999999999929e+01;-6.093750000000000000e-01;1.375000000000000000e+00;-7.656250000000000000e-01;1.106922999999999956e+04;5.037620000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.519531250000000000e-01;3.180000000000000071e+01;7.656250000000000000e-01;6.250000000000000000e-01;-1.390625000000000000e+00;1.107694000000000051e+04;5.041120000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.519531250000000000e-01;3.610000000000000142e+01;1.359375000000000000e+00;-7.031250000000000000e-01;-6.562500000000000000e-01;1.108494000000000051e+04;5.044820000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.519531250000000000e-01;3.210000000000000142e+01;5.468750000000000000e-01;-1.359375000000000000e+00;8.125000000000000000e-01;1.109389999999999964e+04;5.048850000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.695312500000000000e-01;2.739999999999999858e+01;-6.718750000000000000e-01;-8.125000000000000000e-01;1.484375000000000000e+00;1.110218000000000029e+04;5.052570000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.607421875000000000e-01;3.039999999999999858e+01;-1.421875000000000000e+00;5.000000000000000000e-01;9.218750000000000000e-01;1.111029000000000087e+04;5.056300000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.343750000000000000e-01;3.989999999999999858e+01;-8.281250000000000000e-01;1.250000000000000000e+00;-4.218750000000000000e-01;1.111838000000000102e+04;5.060030000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.402343750000000000e-01;4.610000000000000142e+01;2.500000000000000000e-01;1.015625000000000000e+00;-1.265625000000000000e+00;1.112596000000000095e+04;5.063470000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.666015625000000000e-01;3.989999999999999858e+01;1.328125000000000000e+00;-2.031250000000000000e-01;-1.125000000000000000e+00;1.113364999999999964e+04;5.066960000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.460937500000000000e-01;3.689999999999999858e+01;1.375000000000000000e+00;-1.359375000000000000e+00;-1.562500000000000000e-02;1.114145000000000073e+04;5.070460000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.958984375000000000e-01;3.370000000000000284e+01;-6.250000000000000000e-02;-1.234375000000000000e+00;1.296875000000000000e+00;1.114962000000000080e+04;5.074200000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.812500000000000000e-01;4.179999999999999716e+01;-1.156250000000000000e+00;0.000000000000000000e+00;1.156250000000000000e+00;1.115706999999999971e+04;5.077630000000000000e+05;3.000000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.076171875000000000e-01;3.850000000000000000e+01;-1.484375000000000000e+00;1.359375000000000000e+00;1.250000000000000000e-01;1.116521999999999935e+04;5.081310000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.871093750000000000e-01;3.800000000000000000e+01;-2.343750000000000000e-01;1.484375000000000000e+00;-1.250000000000000000e+00;1.117401000000000022e+04;5.085270000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.753906250000000000e-01;3.570000000000000284e+01;1.156250000000000000e+00;1.875000000000000000e-01;-1.343750000000000000e+00;1.118263000000000102e+04;5.089210000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.578125000000000000e-01;2.689999999999999858e+01;1.343750000000000000e+00;-1.156250000000000000e+00;-1.875000000000000000e-01;1.119144000000000051e+04;5.093170000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.607421875000000000e-01;2.739999999999999858e+01;7.812500000000000000e-02;-1.281250000000000000e+00;1.203125000000000000e+00;1.120005000000000109e+04;5.097130000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.548828125000000000e-01;3.429999999999999716e+01;-1.125000000000000000e+00;-2.656250000000000000e-01;1.390625000000000000e+00;1.120853000000000065e+04;5.100940000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.724609375000000000e-01;3.839999999999999858e+01;-1.390625000000000000e+00;1.109375000000000000e+00;2.812500000000000000e-01;1.121578000000000065e+04;5.104350000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.929687500000000000e-01;3.350000000000000000e+01;-5.000000000000000000e-01;1.437500000000000000e+00;-9.375000000000000000e-01;1.122444000000000051e+04;5.108200000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.519531250000000000e-01;2.960000000000000142e+01;9.218750000000000000e-01;4.531250000000000000e-01;-1.375000000000000000e+00;1.123259000000000015e+04;5.111910000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.753906250000000000e-01;3.139999999999999858e+01;1.546875000000000000e+00;-1.000000000000000000e+00;-5.468750000000000000e-01;1.124129000000000087e+04;5.115890000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.373046875000000000e-01;2.539999999999999858e+01;1.406250000000000000e-01;-1.328125000000000000e+00;1.187500000000000000e+00;1.125085000000000036e+04;5.120230000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.666015625000000000e-01;2.580000000000000071e+01;-1.031250000000000000e+00;-3.906250000000000000e-01;1.421875000000000000e+00;1.125903000000000065e+04;5.123920000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.783203125000000000e-01;3.300000000000000000e+01;-1.421875000000000000e+00;1.015625000000000000e+00;4.062500000000000000e-01;1.126718000000000029e+04;5.127670000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.460937500000000000e-01;3.900000000000000000e+01;-4.531250000000000000e-01;1.390625000000000000e+00;-9.375000000000000000e-01;1.127544000000000051e+04;5.131460000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.695312500000000000e-01;3.289999999999999858e+01;9.375000000000000000e-01;5.312500000000000000e-01;-1.468750000000000000e+00;1.128337000000000080e+04;5.135020000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.753906250000000000e-01;3.410000000000000142e+01;1.484375000000000000e+00;-8.281250000000000000e-01;-6.562500000000000000e-01;1.129163000000000102e+04;5.138790000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.695312500000000000e-01;2.880000000000000071e+01;5.625000000000000000e-01;-1.453125000000000000e+00;8.906250000000000000e-01;1.130029000000000087e+04;5.142710000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.105468750000000000e-01;2.360000000000000142e+01;-7.968750000000000000e-01;-8.750000000000000000e-01;1.671875000000000000e+00;1.130823999999999978e+04;5.146310000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.046875000000000000e-01;2.660000000000000142e+01;-1.609375000000000000e+00;6.250000000000000000e-01;9.843750000000000000e-01;1.131604000000000087e+04;5.149880000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.666015625000000000e-01;4.020000000000000284e+01;-9.375000000000000000e-01;1.484375000000000000e+00;-5.468750000000000000e-01;1.132405999999999949e+04;5.153660000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.105468750000000000e-01;3.220000000000000284e+01;4.687500000000000000e-01;1.093750000000000000e+00;-1.562500000000000000e+00;1.133237000000000080e+04;5.157400000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.134765625000000000e-01;2.450000000000000000e+01;1.609375000000000000e+00;-5.156250000000000000e-01;-1.093750000000000000e+00;1.134103000000000065e+04;5.161280000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.783203125000000000e-01;2.730000000000000071e+01;9.687500000000000000e-01;-1.515625000000000000e+00;5.468750000000000000e-01;1.134965999999999985e+04;5.165250000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.076171875000000000e-01;2.560000000000000142e+01;-4.218750000000000000e-01;-1.218750000000000000e+00;1.640625000000000000e+00;1.135760000000000036e+04;5.168800000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.046875000000000000e-01;4.350000000000000000e+01;-1.500000000000000000e+00;1.718750000000000000e-01;1.328125000000000000e+00;1.136488999999999942e+04;5.172220000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.871093750000000000e-01;4.929999999999999716e+01;-1.250000000000000000e+00;1.375000000000000000e+00;-1.250000000000000000e-01;1.137280000000000109e+04;5.175830000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.871093750000000000e-01;4.139999999999999858e+01;1.250000000000000000e-01;1.234375000000000000e+00;-1.359375000000000000e+00;1.138189999999999964e+04;5.179960000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.988281250000000000e-01;4.250000000000000000e+01;1.359375000000000000e+00;-1.093750000000000000e-01;-1.250000000000000000e+00;1.139009000000000015e+04;5.183660000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.636718750000000000e-01;3.689999999999999858e+01;1.156250000000000000e+00;-1.359375000000000000e+00;2.031250000000000000e-01;1.139940999999999985e+04;5.187960000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.695312500000000000e-01;3.329999999999999716e+01;-3.125000000000000000e-01;-1.203125000000000000e+00;1.515625000000000000e+00;1.140813000000000102e+04;5.191890000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.900390625000000000e-01;4.570000000000000284e+01;-1.390625000000000000e+00;1.718750000000000000e-01;1.218750000000000000e+00;1.141590999999999985e+04;5.195470000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.812500000000000000e-01;5.279999999999999716e+01;-1.171875000000000000e+00;1.375000000000000000e+00;-2.031250000000000000e-01;1.142447999999999956e+04;5.199390000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.783203125000000000e-01;4.310000000000000142e+01;1.093750000000000000e-01;1.234375000000000000e+00;-1.343750000000000000e+00;1.143342000000000007e+04;5.203390000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.017578125000000000e-01;4.570000000000000284e+01;1.406250000000000000e+00;-2.812500000000000000e-01;-1.125000000000000000e+00;1.144195000000000073e+04;5.207280000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.753906250000000000e-01;4.250000000000000000e+01;1.171875000000000000e+00;-1.390625000000000000e+00;2.187500000000000000e-01;1.145080000000000109e+04;5.211280000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.812500000000000000e-01;4.089999999999999858e+01;-2.812500000000000000e-01;-1.156250000000000000e+00;1.437500000000000000e+00;1.145923999999999978e+04;5.215140000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.958984375000000000e-01;5.339999999999999858e+01;-1.359375000000000000e+00;1.250000000000000000e-01;1.234375000000000000e+00;1.146702000000000044e+04;5.218780000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.193359375000000000e-01;5.160000000000000142e+01;-1.234375000000000000e+00;1.375000000000000000e+00;-1.406250000000000000e-01;1.147563000000000102e+04;5.222690000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.666015625000000000e-01;4.250000000000000000e+01;0.000000000000000000e+00;1.328125000000000000e+00;-1.328125000000000000e+00;1.148406999999999971e+04;5.226440000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.017578125000000000e-01;3.400000000000000000e+01;1.343750000000000000e+00;-1.562500000000000000e-02;-1.328125000000000000e+00;1.149289999999999964e+04;5.230420000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.164062500000000000e-01;3.350000000000000000e+01;1.593750000000000000e+00;-1.312500000000000000e+00;-2.812500000000000000e-01;1.150000000000000000e+04;5.233600000000000000e+05;3.100000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.871093750000000000e-01;3.389999999999999858e+01;2.500000000000000000e-01;-1.406250000000000000e+00;1.156250000000000000e+00;1.150787000000000080e+04;5.237240000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.281250000000000000e-01;3.210000000000000142e+01;-1.093750000000000000e+00;-6.093750000000000000e-01;1.703125000000000000e+00;1.151527000000000044e+04;5.240560000000000000e+05;3.100000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.251953125000000000e-01;2.410000000000000142e+01;-1.703125000000000000e+00;1.000000000000000000e+00;7.031250000000000000e-01;1.152344000000000051e+04;5.244240000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.812500000000000000e-01;2.669999999999999929e+01;-7.500000000000000000e-01;1.562500000000000000e+00;-8.125000000000000000e-01;1.153193000000000029e+04;5.248150000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.695312500000000000e-01;3.000000000000000000e+01;6.875000000000000000e-01;7.343750000000000000e-01;-1.421875000000000000e+00;1.153975000000000000e+04;5.251720000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.402343750000000000e-01;4.679999999999999716e+01;1.343750000000000000e+00;-6.562500000000000000e-01;-6.875000000000000000e-01;1.154775000000000000e+04;5.255420000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.431640625000000000e-01;5.020000000000000284e+01;6.718750000000000000e-01;-1.281250000000000000e+00;6.093750000000000000e-01;1.155579000000000087e+04;5.259140000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.753906250000000000e-01;4.200000000000000000e+01;-6.562500000000000000e-01;-8.125000000000000000e-01;1.468750000000000000e+00;1.156455999999999949e+04;5.263040000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.929687500000000000e-01;3.539999999999999858e+01;-1.546875000000000000e+00;4.375000000000000000e-01;1.109375000000000000e+00;1.157248999999999978e+04;5.266620000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.636718750000000000e-01;3.520000000000000284e+01;-9.531250000000000000e-01;1.359375000000000000e+00;-4.062500000000000000e-01;1.158119000000000051e+04;5.270590000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.431640625000000000e-01;4.310000000000000142e+01;1.875000000000000000e-01;1.125000000000000000e+00;-1.312500000000000000e+00;1.158835000000000036e+04;5.273890000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.490234375000000000e-01;4.420000000000000284e+01;1.312500000000000000e+00;-4.375000000000000000e-01;-8.750000000000000000e-01;1.159771000000000095e+04;5.278160000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.285156250000000000e-01;5.270000000000000284e+01;8.281250000000000000e-01;-1.156250000000000000e+00;3.281250000000000000e-01;1.160567000000000007e+04;5.281780000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.636718750000000000e-01;4.329999999999999716e+01;-2.500000000000000000e-01;-1.062500000000000000e+00;1.312500000000000000e+00;1.161357999999999993e+04;5.285350000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.724609375000000000e-01;3.610000000000000142e+01;-1.359375000000000000e+00;-1.562500000000000000e-02;1.375000000000000000e+00;1.162175000000000000e+04;5.289040000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.017578125000000000e-01;3.510000000000000142e+01;-1.359375000000000000e+00;1.406250000000000000e+00;-4.687500000000000000e-02;1.162930999999999949e+04;5.292460000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.490234375000000000e-01;4.420000000000000284e+01;-1.562500000000000000e-01;1.156250000000000000e+00;-1.000000000000000000e+00;1.163737000000000080e+04;5.296210000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.666015625000000000e-01;4.750000000000000000e+01;9.843750000000000000e-01;2.031250000000000000e-01;-1.187500000000000000e+00;1.164490999999999985e+04;5.299640000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.958984375000000000e-01;4.310000000000000142e+01;1.390625000000000000e+00;-9.687500000000000000e-01;-4.218750000000000000e-01;1.165257999999999993e+04;5.303080000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.841796875000000000e-01;3.169999999999999929e+01;4.687500000000000000e-01;-1.546875000000000000e+00;1.078125000000000000e+00;1.166084000000000015e+04;5.306810000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.222656250000000000e-01;2.319999999999999929e+01;-9.218750000000000000e-01;-8.437500000000000000e-01;1.765625000000000000e+00;1.166879000000000087e+04;5.310380000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.900390625000000000e-01;2.519999999999999929e+01;-1.593750000000000000e+00;6.875000000000000000e-01;9.062500000000000000e-01;1.167677000000000044e+04;5.314080000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.871093750000000000e-01;3.589999999999999858e+01;-9.843750000000000000e-01;1.500000000000000000e+00;-5.156250000000000000e-01;1.168442000000000007e+04;5.317560000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.134765625000000000e-01;3.739999999999999858e+01;2.187500000000000000e-01;1.250000000000000000e+00;-1.468750000000000000e+00;1.169139999999999964e+04;5.320720000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.753906250000000000e-01;2.980000000000000071e+01;1.500000000000000000e+00;-3.125000000000000000e-01;-1.187500000000000000e+00;1.169978000000000065e+04;5.324580000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.753906250000000000e-01;4.329999999999999716e+01;1.218750000000000000e+00;-1.375000000000000000e+00;1.562500000000000000e-01;1.170812000000000080e+04;5.328390000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.812500000000000000e-01;4.379999999999999716e+01;-1.718750000000000000e-01;-1.234375000000000000e+00;1.406250000000000000e+00;1.171595000000000073e+04;5.331940000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.046875000000000000e-01;4.270000000000000284e+01;-1.406250000000000000e+00;-9.375000000000000000e-02;1.500000000000000000e+00;1.172313000000000102e+04;5.335220000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.193359375000000000e-01;3.329999999999999716e+01;-1.562500000000000000e+00;1.406250000000000000e+00;1.562500000000000000e-01;1.173165999999999985e+04;5.339050000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.046875000000000000e-01;3.039999999999999858e+01;-3.281250000000000000e-01;1.593750000000000000e+00;-1.265625000000000000e+00;1.173989999999999964e+04;5.342780000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.988281250000000000e-01;3.839999999999999858e+01;1.140625000000000000e+00;3.593750000000000000e-01;-1.500000000000000000e+00;1.174743000000000029e+04;5.346260000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
2.695312500000000000e-01;4.800000000000000000e+01;1.390625000000000000e+00;-1.078125000000000000e+00;-3.125000000000000000e-01;1.175592000000000007e+04;5.350140000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.929687500000000000e-01;3.839999999999999858e+01;3.593750000000000000e-01;-1.593750000000000000e+00;1.234375000000000000e+00;1.176382999999999993e+04;5.353670000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.398437500000000000e-01;2.919999999999999929e+01;-9.843750000000000000e-01;-8.281250000000000000e-01;1.812500000000000000e+00;1.177122999999999956e+04;5.357070000000000000e+05;3.200000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.369140625000000000e-01;2.630000000000000071e+01;-1.828125000000000000e+00;8.437500000000000000e-01;9.843750000000000000e-01;1.177987000000000080e+04;5.360950000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.164062500000000000e-01;2.669999999999999929e+01;-7.187500000000000000e-01;1.890625000000000000e+00;-1.171875000000000000e+00;1.178990999999999985e+04;5.365520000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.222656250000000000e-01;2.660000000000000142e+01;8.593750000000000000e-01;8.125000000000000000e-01;-1.671875000000000000e+00;1.179736000000000058e+04;5.368930000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.841796875000000000e-01;4.060000000000000142e+01;1.593750000000000000e+00;-8.281250000000000000e-01;-7.656250000000000000e-01;1.180513000000000102e+04;5.372530000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.958984375000000000e-01;3.500000000000000000e+01;8.437500000000000000e-01;-1.546875000000000000e+00;7.031250000000000000e-01;1.181347999999999956e+04;5.376300000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
