# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
4.003849756019300088e+01;-1.515200000000000000e+04;5.580000000000000000e+03;-2.936000000000000000e+03;6.410000000000000000e+02;-2.140000000000000000e+02;-7.700000000000000000e+01;-2.256000000000000000e+03;2.256000000000000000e+03;-1.718000000000000000e+04;-1.260000000000000000e+02;1.270000000000000000e+02;-1.110000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.104000000000000000e+03;0.000000000000000000e+00
4.005762727713528193e+01;-1.510400000000000000e+04;5.608000000000000000e+03;-2.924000000000000000e+03;4.820000000000000000e+02;-5.000000000000000000e+01;-1.000000000000000000e+01;-2.332000000000000000e+03;2.280000000000000000e+03;-1.705600000000000000e+04;-1.360000000000000000e+02;7.900000000000000000e+01;-1.100000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.312000000000000000e+03;0.000000000000000000e+00
4.007675699407756298e+01;-1.518000000000000000e+04;5.628000000000000000e+03;-2.852000000000000000e+03;3.020000000000000000e+02;2.100000000000000000e+02;-5.000000000000000000e+00;-2.304000000000000000e+03;2.336000000000000000e+03;-1.725200000000000000e+04;-1.650000000000000000e+02;9.100000000000000000e+01;-1.040000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.656000000000000000e+03;0.000000000000000000e+00
4.009588671101984403e+01;-1.517200000000000000e+04;5.624000000000000000e+03;-2.948000000000000000e+03;2.330000000000000000e+02;4.130000000000000000e+02;8.900000000000000000e+01;-2.296000000000000000e+03;2.244000000000000000e+03;-1.713200000000000000e+04;-1.580000000000000000e+02;7.000000000000000000e+01;-1.160000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.544000000000000000e+03;0.000000000000000000e+00
4.011501642796212508e+01;-1.519600000000000000e+04;5.612000000000000000e+03;-2.968000000000000000e+03;3.990000000000000000e+02;2.970000000000000000e+02;7.200000000000000000e+01;-2.288000000000000000e+03;2.316000000000000000e+03;-1.720400000000000000e+04;-1.280000000000000000e+02;1.020000000000000000e+02;-1.130000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.152000000000000000e+03;0.000000000000000000e+00
4.013414614490440613e+01;-1.525200000000000000e+04;5.596000000000000000e+03;-2.956000000000000000e+03;6.240000000000000000e+02;8.500000000000000000e+01;4.400000000000000000e+01;-2.336000000000000000e+03;2.324000000000000000e+03;-1.730000000000000000e+04;-1.670000000000000000e+02;1.390000000000000000e+02;-1.160000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.072000000000000000e+03;0.000000000000000000e+00
4.015327586184668718e+01;-1.510400000000000000e+04;5.508000000000000000e+03;-2.976000000000000000e+03;7.750000000000000000e+02;-9.700000000000000000e+01;-2.900000000000000000e+01;-2.240000000000000000e+03;2.304000000000000000e+03;-1.716000000000000000e+04;-9.900000000000000000e+01;1.350000000000000000e+02;-1.230000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.152000000000000000e+03;0.000000000000000000e+00
4.017240557878896823e+01;-1.518000000000000000e+04;5.588000000000000000e+03;-2.864000000000000000e+03;7.810000000000000000e+02;-2.960000000000000000e+02;-9.700000000000000000e+01;-2.248000000000000000e+03;2.320000000000000000e+03;-1.724800000000000000e+04;-1.150000000000000000e+02;9.300000000000000000e+01;-1.510000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.328000000000000000e+03;0.000000000000000000e+00
4.019153529573124928e+01;-1.520000000000000000e+04;5.552000000000000000e+03;-2.948000000000000000e+03;6.430000000000000000e+02;-2.670000000000000000e+02;-5.800000000000000000e+01;-2.260000000000000000e+03;2.336000000000000000e+03;-1.711600000000000000e+04;-1.590000000000000000e+02;1.080000000000000000e+02;-1.300000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.216000000000000000e+03;0.000000000000000000e+00
4.021066501267353033e+01;-1.512400000000000000e+04;5.556000000000000000e+03;-3.076000000000000000e+03;4.870000000000000000e+02;-1.460000000000000000e+02;-5.400000000000000000e+01;-2.184000000000000000e+03;2.308000000000000000e+03;-1.730800000000000000e+04;-1.630000000000000000e+02;8.900000000000000000e+01;-9.100000000000000000e+01;-1.620000000000000000e+02;0.000000000000000000e+00;3.168000000000000000e+03;0.000000000000000000e+00
4.022979472961580427e+01;-1.513200000000000000e+04;5.576000000000000000e+03;-2.944000000000000000e+03;3.240000000000000000e+02;1.220000000000000000e+02;-8.000000000000000000e+00;-2.200000000000000000e+03;2.260000000000000000e+03;-1.713200000000000000e+04;-1.570000000000000000e+02;1.010000000000000000e+02;-1.050000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.976000000000000000e+03;0.000000000000000000e+00
4.024892444655808532e+01;-1.512800000000000000e+04;5.600000000000000000e+03;-2.952000000000000000e+03;2.550000000000000000e+02;2.980000000000000000e+02;1.800000000000000000e+01;-2.300000000000000000e+03;2.304000000000000000e+03;-1.719200000000000000e+04;-1.670000000000000000e+02;9.900000000000000000e+01;-1.070000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.280000000000000000e+03;0.000000000000000000e+00
4.026805416350036637e+01;-1.516400000000000000e+04;5.608000000000000000e+03;-2.936000000000000000e+03;3.360000000000000000e+02;2.530000000000000000e+02;7.900000000000000000e+01;-2.296000000000000000e+03;2.348000000000000000e+03;-1.716400000000000000e+04;-1.690000000000000000e+02;8.000000000000000000e+01;-1.560000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.864000000000000000e+03;0.000000000000000000e+00
4.028718388044264742e+01;-1.522800000000000000e+04;5.568000000000000000e+03;-2.940000000000000000e+03;5.540000000000000000e+02;1.690000000000000000e+02;3.500000000000000000e+01;-2.252000000000000000e+03;2.284000000000000000e+03;-1.718800000000000000e+04;-1.340000000000000000e+02;9.700000000000000000e+01;-1.610000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.824000000000000000e+03;0.000000000000000000e+00
4.030631359738492847e+01;-1.517200000000000000e+04;5.588000000000000000e+03;-2.984000000000000000e+03;6.770000000000000000e+02;-2.700000000000000000e+01;1.000000000000000000e+00;-2.236000000000000000e+03;2.260000000000000000e+03;-1.715600000000000000e+04;-1.640000000000000000e+02;6.600000000000000000e+01;-1.280000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.072000000000000000e+03;0.000000000000000000e+00
4.032544331432720952e+01;-1.519200000000000000e+04;5.540000000000000000e+03;-2.916000000000000000e+03;7.220000000000000000e+02;-1.710000000000000000e+02;-6.200000000000000000e+01;-2.296000000000000000e+03;2.244000000000000000e+03;-1.714000000000000000e+04;-1.050000000000000000e+02;8.300000000000000000e+01;-1.380000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.040000000000000000e+03;0.000000000000000000e+00
4.034457303126949057e+01;-1.514800000000000000e+04;5.608000000000000000e+03;-2.940000000000000000e+03;6.960000000000000000e+02;-2.640000000000000000e+02;-1.160000000000000000e+02;-2.324000000000000000e+03;2.336000000000000000e+03;-1.726800000000000000e+04;-1.670000000000000000e+02;9.700000000000000000e+01;-1.320000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.120000000000000000e+03;0.000000000000000000e+00
4.036370274821177162e+01;-1.516000000000000000e+04;5.532000000000000000e+03;-2.936000000000000000e+03;5.590000000000000000e+02;-2.580000000000000000e+02;-7.300000000000000000e+01;-2.272000000000000000e+03;2.300000000000000000e+03;-1.715600000000000000e+04;-1.840000000000000000e+02;1.240000000000000000e+02;-1.290000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.088000000000000000e+03;0.000000000000000000e+00
4.038283246515405267e+01;-1.513200000000000000e+04;5.628000000000000000e+03;-3.020000000000000000e+03;4.160000000000000000e+02;-1.340000000000000000e+02;-1.130000000000000000e+02;-2.240000000000000000e+03;2.248000000000000000e+03;-1.716000000000000000e+04;-1.540000000000000000e+02;1.160000000000000000e+02;-9.400000000000000000e+01;-1.620000000000000000e+02;0.000000000000000000e+00;3.248000000000000000e+03;0.000000000000000000e+00
4.040196218209633372e+01;-1.518400000000000000e+04;5.612000000000000000e+03;-3.004000000000000000e+03;2.810000000000000000e+02;7.300000000000000000e+01;-4.500000000000000000e+01;-2.288000000000000000e+03;2.272000000000000000e+03;-1.716400000000000000e+04;-1.430000000000000000e+02;1.090000000000000000e+02;-1.410000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.232000000000000000e+03;0.000000000000000000e+00
4.042109189903861477e+01;-1.517200000000000000e+04;5.564000000000000000e+03;-2.848000000000000000e+03;2.730000000000000000e+02;1.460000000000000000e+02;-3.100000000000000000e+01;-2.296000000000000000e+03;2.304000000000000000e+03;-1.725200000000000000e+04;-1.400000000000000000e+02;9.000000000000000000e+01;-1.060000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.120000000000000000e+03;0.000000000000000000e+00
4.044022161598089582e+01;-1.516800000000000000e+04;5.592000000000000000e+03;-2.876000000000000000e+03;4.630000000000000000e+02;1.860000000000000000e+02;-5.200000000000000000e+01;-2.284000000000000000e+03;2.264000000000000000e+03;-1.716400000000000000e+04;-1.260000000000000000e+02;1.070000000000000000e+02;-1.080000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.376000000000000000e+03;0.000000000000000000e+00
4.045935133292316976e+01;-1.520000000000000000e+04;5.556000000000000000e+03;-2.876000000000000000e+03;5.670000000000000000e+02;1.470000000000000000e+02;-7.000000000000000000e+00;-2.288000000000000000e+03;2.296000000000000000e+03;-1.717200000000000000e+04;-1.510000000000000000e+02;9.100000000000000000e+01;-1.390000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.120000000000000000e+03;0.000000000000000000e+00
4.047848104986545081e+01;-1.512800000000000000e+04;5.496000000000000000e+03;-2.888000000000000000e+03;7.000000000000000000e+02;2.000000000000000000e+00;-1.300000000000000000e+01;-2.244000000000000000e+03;2.252000000000000000e+03;-1.723200000000000000e+04;-1.450000000000000000e+02;9.000000000000000000e+01;-1.420000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.328000000000000000e+03;0.000000000000000000e+00
4.049761076680773186e+01;-1.517200000000000000e+04;5.568000000000000000e+03;-2.872000000000000000e+03;7.480000000000000000e+02;-1.590000000000000000e+02;-8.000000000000000000e+01;-2.264000000000000000e+03;2.328000000000000000e+03;-1.708400000000000000e+04;-1.580000000000000000e+02;6.500000000000000000e+01;-1.450000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.344000000000000000e+03;0.000000000000000000e+00
4.051674048375001291e+01;-1.511600000000000000e+04;5.632000000000000000e+03;-2.964000000000000000e+03;6.070000000000000000e+02;-1.930000000000000000e+02;-9.300000000000000000e+01;-2.256000000000000000e+03;2.324000000000000000e+03;-1.716000000000000000e+04;-1.360000000000000000e+02;7.400000000000000000e+01;-1.230000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.120000000000000000e+03;0.000000000000000000e+00
4.053587020069229396e+01;-1.512800000000000000e+04;5.576000000000000000e+03;-2.960000000000000000e+03;4.080000000000000000e+02;-1.900000000000000000e+02;-1.610000000000000000e+02;-2.228000000000000000e+03;2.288000000000000000e+03;-1.717600000000000000e+04;-1.480000000000000000e+02;1.140000000000000000e+02;-1.410000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.088000000000000000e+03;0.000000000000000000e+00
4.055499991763457501e+01;-1.516000000000000000e+04;5.664000000000000000e+03;-3.128000000000000000e+03;2.630000000000000000e+02;-2.300000000000000000e+01;-2.020000000000000000e+02;-2.240000000000000000e+03;2.288000000000000000e+03;-1.711600000000000000e+04;-1.350000000000000000e+02;7.800000000000000000e+01;-1.350000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.344000000000000000e+03;0.000000000000000000e+00
4.057412963457685606e+01;-1.515600000000000000e+04;5.552000000000000000e+03;-3.036000000000000000e+03;2.920000000000000000e+02;8.200000000000000000e+01;-1.310000000000000000e+02;-2.264000000000000000e+03;2.344000000000000000e+03;-1.715600000000000000e+04;-1.230000000000000000e+02;7.400000000000000000e+01;-9.900000000000000000e+01;-1.620000000000000000e+02;0.000000000000000000e+00;2.192000000000000000e+03;0.000000000000000000e+00
4.059325935151913711e+01;-1.513600000000000000e+04;5.596000000000000000e+03;-2.964000000000000000e+03;4.650000000000000000e+02;1.070000000000000000e+02;-6.600000000000000000e+01;-2.276000000000000000e+03;2.320000000000000000e+03;-1.721200000000000000e+04;-1.560000000000000000e+02;9.800000000000000000e+01;-1.290000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;4.593000000000000000e+03;0.000000000000000000e+00
4.061238906846141816e+01;-1.514000000000000000e+04;5.664000000000000000e+03;-2.940000000000000000e+03;6.170000000000000000e+02;1.640000000000000000e+02;3.900000000000000000e+01;-2.300000000000000000e+03;2.296000000000000000e+03;-1.714400000000000000e+04;-1.370000000000000000e+02;1.280000000000000000e+02;-1.110000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.280000000000000000e+03;0.000000000000000000e+00
4.063151878540369921e+01;-1.516000000000000000e+04;5.560000000000000000e+03;-2.948000000000000000e+03;7.350000000000000000e+02;5.800000000000000000e+01;5.700000000000000000e+01;-2.252000000000000000e+03;2.276000000000000000e+03;-1.706800000000000000e+04;-1.650000000000000000e+02;9.000000000000000000e+01;-1.410000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.024000000000000000e+03;0.000000000000000000e+00
4.065064850234598026e+01;-1.516800000000000000e+04;5.604000000000000000e+03;-2.944000000000000000e+03;7.570000000000000000e+02;-9.000000000000000000e+01;4.700000000000000000e+01;-2.244000000000000000e+03;2.352000000000000000e+03;-1.720800000000000000e+04;-1.320000000000000000e+02;6.200000000000000000e+01;-1.460000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.104000000000000000e+03;0.000000000000000000e+00
4.066977821928826131e+01;-1.511600000000000000e+04;5.576000000000000000e+03;-3.044000000000000000e+03;6.070000000000000000e+02;-1.020000000000000000e+02;-4.000000000000000000e+01;-2.204000000000000000e+03;2.288000000000000000e+03;-1.714800000000000000e+04;-1.200000000000000000e+02;9.100000000000000000e+01;-1.280000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.136000000000000000e+03;0.000000000000000000e+00
4.068890793623053526e+01;-1.516400000000000000e+04;5.596000000000000000e+03;-3.004000000000000000e+03;3.890000000000000000e+02;-1.330000000000000000e+02;-1.470000000000000000e+02;-2.236000000000000000e+03;2.264000000000000000e+03;-1.715600000000000000e+04;-1.310000000000000000e+02;6.900000000000000000e+01;-1.160000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.312000000000000000e+03;0.000000000000000000e+00
4.070803765317281631e+01;-1.518800000000000000e+04;5.588000000000000000e+03;-2.992000000000000000e+03;2.320000000000000000e+02;-8.100000000000000000e+01;-1.710000000000000000e+02;-2.324000000000000000e+03;2.304000000000000000e+03;-1.713200000000000000e+04;-1.540000000000000000e+02;1.080000000000000000e+02;-1.000000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;4.129000000000000000e+03;0.000000000000000000e+00
4.072716737011509736e+01;-1.512400000000000000e+04;5.596000000000000000e+03;-2.956000000000000000e+03;2.680000000000000000e+02;1.300000000000000000e+01;-1.360000000000000000e+02;-2.272000000000000000e+03;2.308000000000000000e+03;-1.713600000000000000e+04;-1.620000000000000000e+02;7.600000000000000000e+01;-1.200000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.088000000000000000e+03;0.000000000000000000e+00
4.074629708705737841e+01;-1.511600000000000000e+04;5.616000000000000000e+03;-3.076000000000000000e+03;4.230000000000000000e+02;1.300000000000000000e+01;-9.200000000000000000e+01;-2.228000000000000000e+03;2.296000000000000000e+03;-1.718000000000000000e+04;-1.400000000000000000e+02;9.500000000000000000e+01;-1.190000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.328000000000000000e+03;0.000000000000000000e+00
4.076542680399965946e+01;-1.513200000000000000e+04;5.592000000000000000e+03;-3.004000000000000000e+03;6.220000000000000000e+02;1.110000000000000000e+02;2.800000000000000000e+01;-2.304000000000000000e+03;2.240000000000000000e+03;-1.714800000000000000e+04;-1.580000000000000000e+02;1.160000000000000000e+02;-1.400000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.248000000000000000e+03;0.000000000000000000e+00
4.078455652094194051e+01;-1.513600000000000000e+04;5.544000000000000000e+03;-3.004000000000000000e+03;7.420000000000000000e+02;1.240000000000000000e+02;1.380000000000000000e+02;-2.248000000000000000e+03;2.204000000000000000e+03;-1.724000000000000000e+04;-1.230000000000000000e+02;9.100000000000000000e+01;-1.470000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.040000000000000000e+03;0.000000000000000000e+00
4.080368623788422155e+01;-1.512800000000000000e+04;5.596000000000000000e+03;-2.944000000000000000e+03;7.640000000000000000e+02;8.000000000000000000e+01;1.030000000000000000e+02;-2.312000000000000000e+03;2.272000000000000000e+03;-1.727600000000000000e+04;-1.370000000000000000e+02;8.100000000000000000e+01;-1.600000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.296000000000000000e+03;0.000000000000000000e+00
4.082281595482650260e+01;-1.515200000000000000e+04;5.632000000000000000e+03;-2.956000000000000000e+03;6.630000000000000000e+02;4.600000000000000000e+01;6.100000000000000000e+01;-2.308000000000000000e+03;2.296000000000000000e+03;-1.717200000000000000e+04;-1.480000000000000000e+02;9.900000000000000000e+01;-1.250000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.760000000000000000e+03;0.000000000000000000e+00
4.084194567176878365e+01;-1.521200000000000000e+04;5.556000000000000000e+03;-2.924000000000000000e+03;4.550000000000000000e+02;3.900000000000000000e+01;-1.000000000000000000e+00;-2.328000000000000000e+03;2.312000000000000000e+03;-1.709600000000000000e+04;-1.450000000000000000e+02;8.600000000000000000e+01;-1.200000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.072000000000000000e+03;0.000000000000000000e+00
4.086107538871106470e+01;-1.519600000000000000e+04;5.536000000000000000e+03;-2.904000000000000000e+03;2.890000000000000000e+02;6.000000000000000000e+00;-1.460000000000000000e+02;-2.328000000000000000e+03;2.356000000000000000e+03;-1.713200000000000000e+04;-1.530000000000000000e+02;1.090000000000000000e+02;-1.280000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.896000000000000000e+03;0.000000000000000000e+00
4.088020510565334575e+01;-1.509200000000000000e+04;5.568000000000000000e+03;-2.940000000000000000e+03;3.120000000000000000e+02;-6.100000000000000000e+01;-1.700000000000000000e+02;-2.288000000000000000e+03;2.312000000000000000e+03;-1.714400000000000000e+04;-1.520000000000000000e+02;1.020000000000000000e+02;-1.540000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.648000000000000000e+03;0.000000000000000000e+00
4.089933482259562680e+01;-1.517600000000000000e+04;5.584000000000000000e+03;-2.968000000000000000e+03;3.840000000000000000e+02;-1.100000000000000000e+02;-9.400000000000000000e+01;-2.272000000000000000e+03;2.332000000000000000e+03;-1.716800000000000000e+04;-1.190000000000000000e+02;1.110000000000000000e+02;-1.250000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.344000000000000000e+03;0.000000000000000000e+00
4.091846453953790075e+01;-1.512800000000000000e+04;5.616000000000000000e+03;-2.904000000000000000e+03;6.090000000000000000e+02;-3.400000000000000000e+01;-2.800000000000000000e+01;-2.304000000000000000e+03;2.276000000000000000e+03;-1.709200000000000000e+04;-1.560000000000000000e+02;9.500000000000000000e+01;-1.250000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;4.177000000000000000e+03;0.000000000000000000e+00
4.093759425648018180e+01;-1.515600000000000000e+04;5.564000000000000000e+03;-2.960000000000000000e+03;7.080000000000000000e+02;3.000000000000000000e+01;1.140000000000000000e+02;-2.288000000000000000e+03;2.320000000000000000e+03;-1.715600000000000000e+04;-1.640000000000000000e+02;8.400000000000000000e+01;-1.170000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.400000000000000000e+03;0.000000000000000000e+00
4.095672397342246285e+01;-1.512000000000000000e+04;5.556000000000000000e+03;-2.936000000000000000e+03;7.200000000000000000e+02;1.100000000000000000e+02;1.520000000000000000e+02;-2.276000000000000000e+03;2.352000000000000000e+03;-1.730000000000000000e+04;-1.490000000000000000e+02;7.200000000000000000e+01;-1.620000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.056000000000000000e+03;0.000000000000000000e+00
4.097585369036474390e+01;-1.515200000000000000e+04;5.568000000000000000e+03;-2.864000000000000000e+03;6.320000000000000000e+02;1.160000000000000000e+02;6.300000000000000000e+01;-2.296000000000000000e+03;2.368000000000000000e+03;-1.712400000000000000e+04;-1.480000000000000000e+02;7.200000000000000000e+01;-1.220000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.360000000000000000e+03;0.000000000000000000e+00
4.099498340730702495e+01;-1.522000000000000000e+04;5.532000000000000000e+03;-2.884000000000000000e+03;4.440000000000000000e+02;1.490000000000000000e+02;1.200000000000000000e+01;-2.300000000000000000e+03;2.280000000000000000e+03;-1.730000000000000000e+04;-1.260000000000000000e+02;7.000000000000000000e+01;-1.050000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.120000000000000000e+03;0.000000000000000000e+00
4.101411312424930600e+01;-1.511600000000000000e+04;5.668000000000000000e+03;-2.816000000000000000e+03;3.250000000000000000e+02;6.100000000000000000e+01;-8.700000000000000000e+01;-2.208000000000000000e+03;2.280000000000000000e+03;-1.721200000000000000e+04;-1.320000000000000000e+02;7.800000000000000000e+01;-1.380000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.008000000000000000e+03;0.000000000000000000e+00
4.103324284119158705e+01;-1.514800000000000000e+04;5.580000000000000000e+03;-2.924000000000000000e+03;3.650000000000000000e+02;-6.800000000000000000e+01;-1.380000000000000000e+02;-2.212000000000000000e+03;2.256000000000000000e+03;-1.724800000000000000e+04;-1.500000000000000000e+02;8.200000000000000000e+01;-1.230000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.184000000000000000e+03;0.000000000000000000e+00
4.105237255813386810e+01;-1.512000000000000000e+04;5.552000000000000000e+03;-2.852000000000000000e+03;4.370000000000000000e+02;-1.790000000000000000e+02;-1.190000000000000000e+02;-2.268000000000000000e+03;2.304000000000000000e+03;-1.721600000000000000e+04;-1.340000000000000000e+02;1.340000000000000000e+02;-1.110000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.264000000000000000e+03;0.000000000000000000e+00
4.107150227507614915e+01;-1.512400000000000000e+04;5.596000000000000000e+03;-2.956000000000000000e+03;5.260000000000000000e+02;-1.900000000000000000e+02;-9.600000000000000000e+01;-2.224000000000000000e+03;2.288000000000000000e+03;-1.704800000000000000e+04;-1.100000000000000000e+02;9.700000000000000000e+01;-1.110000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.672000000000000000e+03;0.000000000000000000e+00
4.109063199201843020e+01;-1.512000000000000000e+04;5.604000000000000000e+03;-2.928000000000000000e+03;6.220000000000000000e+02;-9.600000000000000000e+01;-1.500000000000000000e+01;-2.244000000000000000e+03;2.348000000000000000e+03;-1.709600000000000000e+04;-1.520000000000000000e+02;1.170000000000000000e+02;-1.640000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.088000000000000000e+03;0.000000000000000000e+00
4.110976170896071125e+01;-1.510000000000000000e+04;5.528000000000000000e+03;-2.928000000000000000e+03;6.990000000000000000e+02;2.100000000000000000e+01;2.800000000000000000e+01;-2.308000000000000000e+03;2.280000000000000000e+03;-1.713600000000000000e+04;-1.240000000000000000e+02;8.800000000000000000e+01;-1.210000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.040000000000000000e+03;0.000000000000000000e+00
4.112889142590299230e+01;-1.516800000000000000e+04;5.588000000000000000e+03;-2.948000000000000000e+03;6.270000000000000000e+02;8.600000000000000000e+01;3.400000000000000000e+01;-2.268000000000000000e+03;2.276000000000000000e+03;-1.719600000000000000e+04;-1.420000000000000000e+02;8.000000000000000000e+01;-1.460000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.200000000000000000e+03;0.000000000000000000e+00
4.114802114284526624e+01;-1.521600000000000000e+04;5.552000000000000000e+03;-3.020000000000000000e+03;5.090000000000000000e+02;1.800000000000000000e+02;1.000000000000000000e+00;-2.268000000000000000e+03;2.292000000000000000e+03;-1.714000000000000000e+04;-1.160000000000000000e+02;1.130000000000000000e+02;-1.090000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.168000000000000000e+03;0.000000000000000000e+00
4.116715085978754729e+01;-1.516000000000000000e+04;5.548000000000000000e+03;-2.980000000000000000e+03;3.920000000000000000e+02;1.580000000000000000e+02;-4.100000000000000000e+01;-2.252000000000000000e+03;2.264000000000000000e+03;-1.718800000000000000e+04;-9.600000000000000000e+01;1.100000000000000000e+02;-1.170000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.328000000000000000e+03;0.000000000000000000e+00
4.118628057672982834e+01;-1.514800000000000000e+04;5.596000000000000000e+03;-3.000000000000000000e+03;3.600000000000000000e+02;4.000000000000000000e+01;-1.360000000000000000e+02;-2.264000000000000000e+03;2.276000000000000000e+03;-1.705600000000000000e+04;-1.530000000000000000e+02;7.200000000000000000e+01;-1.380000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.104000000000000000e+03;0.000000000000000000e+00
4.120541029367210939e+01;-1.514800000000000000e+04;5.584000000000000000e+03;-3.052000000000000000e+03;4.010000000000000000e+02;-1.080000000000000000e+02;-1.500000000000000000e+02;-2.188000000000000000e+03;2.288000000000000000e+03;-1.717600000000000000e+04;-1.130000000000000000e+02;1.050000000000000000e+02;-1.530000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.120000000000000000e+03;0.000000000000000000e+00
4.122454001061439044e+01;-1.518000000000000000e+04;5.588000000000000000e+03;-3.064000000000000000e+03;5.160000000000000000e+02;-2.000000000000000000e+02;-1.110000000000000000e+02;-2.268000000000000000e+03;2.292000000000000000e+03;-1.718400000000000000e+04;-1.440000000000000000e+02;1.080000000000000000e+02;-1.190000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.072000000000000000e+03;0.000000000000000000e+00
4.124366972755667149e+01;-1.514800000000000000e+04;5.552000000000000000e+03;-3.024000000000000000e+03;6.080000000000000000e+02;-2.090000000000000000e+02;-4.700000000000000000e+01;-2.248000000000000000e+03;2.292000000000000000e+03;-1.729200000000000000e+04;-1.260000000000000000e+02;9.300000000000000000e+01;-1.130000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.072000000000000000e+03;0.000000000000000000e+00
4.126279944449895254e+01;-1.513600000000000000e+04;5.560000000000000000e+03;-2.940000000000000000e+03;5.510000000000000000e+02;-1.330000000000000000e+02;-5.800000000000000000e+01;-2.264000000000000000e+03;2.336000000000000000e+03;-1.720400000000000000e+04;-1.670000000000000000e+02;8.400000000000000000e+01;-1.500000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.312000000000000000e+03;0.000000000000000000e+00
